pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
14.0,10.83596,37.366425,-0.9303553,0.34526753,0.123407245
10.579567,-15.0,9.3239355,0.14475091,-0.9894681,0.00020108058
13.485526,14.0,26.682648,-0.8500882,-0.49984092,-0.16585879
-15.0,13.10178,5.2000256,-0.9469634,0.26901576,-0.17575777
15.0,-10.479413,23.615906,0.97538865,0.2149143,-0.04928229
-15.0,-0.6102665,7.969296,-0.9962622,0.08013517,0.03224939
-14.0,-4.7714033,9.770393,0.9417386,-0.21628006,-0.2575877
-14.0,12.658894,39.197693,0.99563617,-0.09315953,-0.0054689273
-12.063972,-14.0,24.93913,-0.2538178,0.9650551,0.06515408
-9.470356,-15.0,23.172382,0.28780213,-0.9529884,-0.09477964
15.0,6.534636,10.267805,0.96073514,0.27670774,0.020512758
-7.543714,-14.0,31.9797,0.085596174,0.9958486,0.030969799
-4.8819294,15.0,4.535033,-0.11925709,0.9924183,-0.029727332
-14.0,-9.728949,64.141014,0.9928262,-0.057987552,0.10456296
-15.0,-11.516709,52.022106,-0.9753769,0.21148503,0.062562376
-8.254132,-14.0,57.203022,-0.10357011,0.992891,0.058656245
15.0,13.950963,38.679813,0.9983059,-0.055616286,0.017093422
-15.0,7.0164957,7.681236,-0.99906313,-0.042952508,0.005282577
11.584691,14.0,24.788725,-0.057252567,-0.9927688,0.10550914
14.0,7.880485,4.3824983,-0.92020535,-0.36977428,-0.1284098
-6.487872,14.0,7.230289,-0.008962185,-0.9997737,-0.019295264
-13.916222,14.0,55.001633,-0.40251958,-0.14214751,-0.9043075
-7.068385,14.0,52.438316,0.06626224,-0.98930496,0.12994248
-7.3492613,15.0,13.085226,-0.021574492,0.9996082,0.017830163
-2.0428329,-15.0,31.997395,-0.07154311,-0.99704254,0.028067537
-15.0,8.872312,57.784904,-0.9673276,-0.20228834,0.15282975
-14.0,5.4935455,47.34396,0.99179685,0.12665325,0.01726058
12.660179,15.0,41.508186,0.31849244,0.9095854,0.26686475
-14.0,13.564577,41.999348,0.35369855,-0.8967557,-0.26594448
-10.040025,15.0,0.7608272,0.08726871,0.9892704,-0.117167205
-15.0,-2.1532779,67.32414,-0.9567206,-0.26982558,-0.10899474
4.250011,-14.0,47.75344,-0.10979333,0.99394345,-0.0046883235
-15.0,10.516866,58.391766,-0.9989583,0.021852577,0.040060695
15.0,-3.7987716,31.90965,0.99692273,0.07833522,-0.002964762
14.0,1.882687,7.3898015,-0.9503606,0.13383044,0.28089902
-15.0,-3.7125082,63.710842,-0.9775101,0.07052475,0.19874677
-15.0,9.876741,56.781204,-0.9925774,0.12010022,-0.019134592
15.0,-7.329054,21.050894,0.9887246,0.13679637,-0.060912967
-5.3763905,-15.0,8.183708,-0.1470258,-0.97348064,0.17526843
-4.465582,-15.0,49.654175,-0.07731137,-0.9781282,-0.19310133
-14.0,12.416154,9.56497,0.9640109,0.040094823,0.26282218
-14.0,12.64543,51.84922,0.99916476,-0.039921165,0.008723207
-2.608373,15.0,13.923568,0.13961285,0.96921897,0.20278794
-8.863024,-14.0,63.83667,0.5255866,0.69330895,0.49303275
-14.0,-1.9215275,46.7152,0.9791295,-0.03252755,-0.20061782
-14.358643,-4.8903694,69.35864,0.7416388,0.035482995,0.66986036
-15.0,13.737835,28.613426,-0.9813188,-0.19042392,-0.027426625
-1.589152,15.0,3.5189474,0.007870625,0.98826724,0.15253185
-7.4207244,-14.0,36.255085,-0.12239213,0.9766453,-0.17659025
-7.5801916,14.0,45.875114,-0.16575912,-0.97441906,0.1517609
-4.882598,-14.0,39.978165,0.009225498,0.9934203,0.11415397
15.0,14.949166,29.185629,0.6733794,0.7392928,0.0025585853
-14.560074,-15.0,50.078663,-0.46024185,-0.88669455,-0.044161215
-14.0,-3.5760386,26.8361,0.9883175,-0.07898951,0.13034254
-15.0,-0.14966758,14.836039,-0.9948337,0.10150406,-0.0017018162
14.0,-4.0656414,25.325413,-0.9808205,-0.17612018,-0.083504334
-14.0,3.2982807,33.73841,0.99810696,-0.0153692225,0.05955063
12.018677,15.0,2.648162,-0.053074922,0.99853754,-0.010284193
-5.0913815,-14.0,57.606728,0.033101857,0.9957386,-0.08607484
-4.9315615,-15.0,14.290665,-0.03649064,-0.93326586,-0.35732797
15.0,11.996975,23.711279,0.99669087,0.01907789,0.079015374
-14.712847,-15.0,34.429585,-0.44583637,-0.89217603,-0.07246904
-8.252933,15.0,9.403792,0.012751884,0.9906151,-0.13608453
7.5506997,-15.0,11.435915,0.21314923,-0.9727359,-0.09139109
15.0,-4.7084255,11.544835,0.9501296,-0.2551339,-0.17933328
-14.0,-1.3548843,63.841576,0.98217356,-0.18797451,-0.0008376082
-11.084497,15.0,37.344856,-0.10648719,0.9744072,0.19796734
-11.653933,-14.0,53.461437,-0.057719134,0.9978354,0.03151177
-7.3633585,15.0,32.601006,-0.13542497,0.97028136,0.20053424
-4.922501,15.0,16.223026,0.11417517,0.9877008,0.106823154
2.788654,-15.0,2.021444,0.029172974,-0.968887,0.24577808
-2.3856783,14.0,36.75944,-0.14648747,-0.9678912,0.20427418
-15.0,2.8663356,18.73806,-0.9798892,-0.15760231,-0.122386746
-14.0,1.1336291,65.51075,0.9456172,-0.21112826,0.2474529
-14.0,13.669614,41.408703,0.20990284,-0.9759965,0.05806568
14.0,-7.9585443,34.028492,-0.9961461,-0.08393725,0.025448374
-4.542695,-15.0,32.255455,0.040359404,-0.9983545,0.04073503
10.00332,15.0,18.860357,-0.15395965,0.95077693,-0.26892337
15.0,-2.5587919,2.6058252,0.983361,-0.05614514,-0.17276785
2.6883595,-15.0,31.271713,0.19858521,-0.97651666,0.08354058
-15.0,-6.98721,20.460604,-0.92421204,0.37405354,0.07691545
-15.0,-4.79426,13.922379,-0.90450275,-0.29383478,0.30908865
7.614087,-15.0,37.584583,0.06275473,-0.9958607,0.06575338
-15.0,9.574962,5.8836026,-0.9808633,0.17378776,0.08777797
15.0,-8.482329,34.0964,0.99570173,-0.06055421,0.070080295
15.0,-1.8059386,37.833538,0.9868794,0.15688737,0.03814991
0.4786882,15.0,45.149178,0.26883033,0.9596931,-0.08197211
-15.0,13.923991,48.89595,-0.9571946,-0.12996563,0.25862592
-15.0,5.1727357,63.688282,-0.9312612,0.11914964,0.3443205
-15.0,-14.952775,5.162497,-0.8230602,-0.56765544,-0.018422585
-14.0,10.899077,22.775,0.97931874,0.1818601,-0.088667445
-14.0,-8.776137,34.79841,0.99461544,0.05964385,-0.08475099
-15.0,8.633109,10.470101,-0.9741017,0.18204163,-0.13411415
14.0,0.8075361,38.175514,-0.992623,-0.09574154,-0.074384995
5.2779765,-14.0,18.903074,0.043638602,0.98783433,-0.14926104
-14.0,-10.2081585,42.39793,0.9796647,-0.11030854,0.16759835
-7.438118,14.0,48.52979,-0.052367233,-0.98332506,-0.17415327
-0.36618456,-14.0,11.917408,0.15329565,0.98647964,0.057951406
-15.0,1.4975386,10.5001335,-0.97763956,-0.018925412,0.2094341
13.200454,14.0,0.774859,-0.47177643,-0.86153316,-0.18758363
-11.973161,15.0,30.27305,-0.16090672,0.9838767,0.07807564
-15.0,-7.544494,42.7278,-0.9924739,0.12245526,-0.00048152756
-14.0,9.533536,5.671028,0.989608,-0.14012808,0.032249734
-15.0,0.045430485,3.3070724,-0.9939804,0.07313509,0.08157388
14.0,-8.649981,37.00984,-0.7678567,0.4834169,0.42036211
-6.3364716,14.0,6.0616064,-0.031127801,-0.98217624,-0.18536678
-15.0,14.594405,16.160446,-0.9101752,0.41421905,-0.0019312941
-14.0,10.539377,40.442635,0.9773645,0.21114442,-0.013292135
0.15516274,-14.0,10.554364,0.3046793,0.94905156,-0.080447175
-15.0,-1.1396418,59.396122,-0.95203066,-0.22380781,0.20868063
5.9794917,14.0,18.515036,0.10105733,-0.99486524,-0.0055190115
-14.0,-9.596524,26.012495,0.9074068,0.026740052,0.41940185
-5.5482106,14.0,49.69237,0.093214825,-0.99491256,-0.038209386
-15.0,2.2522316,9.272819,-0.9944035,0.10544739,0.006514493
-15.0,1.0237697,1.0378691,-0.9697049,0.09797534,-0.22377065
-14.0,-9.890333,51.70062,0.9375187,-0.10498048,0.33171967
-9.531082,-14.0,5.3176756,-0.20693037,0.9783533,0.0021163374
15.0,14.989607,25.935146,0.7579038,0.6522677,0.011335714
9.923944,-15.0,19.904957,-0.093829066,-0.9948581,0.038128857
9.674272,-14.0,17.92934,-0.014677423,0.9982688,-0.05695592
-5.5678997,14.0,18.06311,-0.16686928,-0.9822352,-0.08584137
-15.0,-14.994842,39.564075,-0.7524387,-0.65743256,-0.040228155
-14.0,10.6301565,21.033634,0.9397984,0.33100218,-0.084949754
-14.014036,-2.0370078,69.01404,0.81370264,0.0298704,0.5805133
-10.3004875,-14.0,26.090363,0.18093394,0.95595646,0.23110634
-15.0,6.330302,31.01726,-0.98085415,-0.05216051,-0.18762814
-14.0,4.0296235,51.755077,0.99882567,0.033724386,0.034786347
15.0,7.5660396,19.97147,0.99436754,-0.10046676,0.033758108
13.333961,14.0,39.699932,-0.88605154,-0.42461827,-0.18604301
14.0,12.618895,31.266577,-0.99200594,0.09269779,-0.08562274
-9.3098955,-14.0,36.388405,-0.06771164,0.99564195,-0.06412636
1.765862,-14.0,14.315822,0.1466075,0.96231127,-0.22904862
-14.0,10.10883,8.76787,0.973573,0.14268026,0.17831978
2.84818,14.0,44.91231,0.079929374,-0.99315774,-0.08514086
-15.0,9.625447,43.131298,-0.9964782,-0.06773474,0.04942818
-15.0,-10.054572,7.745797,-0.9770312,0.20659934,0.05221894
-15.0,2.1264896,24.464079,-0.9818304,-0.18591747,-0.03799906
9.383363,-14.0,19.54949,0.10078971,0.98726463,-0.123085015
13.845955,-14.0,27.567081,-0.9093502,0.289339,-0.2989393
-15.0,-4.0198097,30.260946,-0.96587044,-0.02363473,-0.2579451
-5.8888383,15.0,28.360373,0.09335944,0.9861739,-0.13691217
-14.033523,15.0,18.200409,0.16443443,0.98512864,0.049828704
7.179061,-14.0,22.294044,-0.19227685,0.9813322,0.0040973676
1.0506018,-14.0,16.15857,0.02897469,0.99836546,0.0492627
-4.643081,14.0,39.094296,-0.214579,-0.8976595,-0.38492024
-15.0,5.8550544,18.203749,-0.92351884,0.13959312,0.35724884
6.353685,-14.0,9.427658,0.28743288,0.9571458,0.03541373
15.0,-2.6120913,32.259865,0.9452677,-0.033657525,-0.32455525
15.0,-13.334502,30.316946,0.9928629,0.103188924,0.05979398
1.4507259,-14.0,13.589043,0.004365994,0.9536847,0.30077648
13.187722,-14.601507,41.81228,0.75831294,-0.23780423,0.6069684
7.504594,14.0,12.995729,0.12965296,-0.9617717,-0.24121636
9.880008,15.0,32.83181,0.14238891,0.9898095,-0.0015797712
-15.0,9.076911,37.0327,-0.98261446,-0.03711668,0.18190989
13.6647,-15.0,37.346115,-0.21255939,-0.9767075,-0.02934118
-14.0,0.84445494,20.882729,0.94838053,-0.08047206,-0.3067548
-15.0,3.4461164,67.70303,-0.9859247,-0.020763155,0.16589564
14.0,12.489933,31.923002,-0.998547,0.051005263,-0.01738617
-15.0,12.143026,32.00108,-0.99295497,0.053586297,-0.1056834
7.7446265,15.0,33.04493,-0.19508053,0.9730142,0.123235874
-15.0,7.3677654,61.977135,-0.992785,0.061936464,-0.10267384
-10.515174,14.0,22.971888,0.11807364,-0.99098265,0.06334045
-3.1506135,-15.0,42.40079,0.19919415,-0.97673535,-0.07943374
1.9272231,-14.0,28.604721,0.034176026,0.9691117,0.24424262
-15.0,2.847437,18.04318,-0.98633873,0.12218025,-0.11048864
0.37674937,-15.0,22.29504,-0.026013132,-0.9944615,-0.10183178
-14.0,12.829644,20.718122,0.98158276,-0.16776685,0.09137595
-14.117031,-15.0,58.017822,-0.016394032,-0.99658173,0.08097015
-14.0,12.096376,26.320147,0.9651854,-0.19312167,-0.17641215
-15.0,9.97985,53.92266,-0.99057513,0.11069279,-0.08067245
-7.061359,-14.0,23.442501,0.22992554,0.97232676,0.04140991
-10.63679,-15.0,9.966289,-0.2558861,-0.9545673,-0.15272026
-9.367138,-15.0,38.094387,-0.16167422,-0.9818467,0.09918922
-15.0,9.381472,54.532703,-0.9001351,-0.37232855,-0.22611536
-15.0,-0.03199466,57.832134,-0.9758421,-0.18604568,-0.114538886
15.0,5.229018,9.908994,0.98517233,0.1713867,0.007882601
-14.0,-1.5252764,65.954994,0.9766229,-0.20487748,0.06506171
-3.3920882,14.0,56.86501,0.05805285,-0.9929736,-0.10311772
-15.0,5.8511863,2.1904523,-0.99292403,-0.061726436,-0.10144831
-12.560379,-15.0,7.5669503,-0.09355312,-0.9955561,0.010760891
-14.0,1.6475408,5.7470136,0.9707194,-0.017411036,0.23958431
-15.0,5.7809186,45.763264,-0.9646125,0.17674209,0.19566537
-15.0,-0.6374909,29.745487,-0.9880803,0.15355113,0.01092582
-11.341147,14.0,51.63942,0.13338006,-0.9863431,0.09662766
4.3776083,15.0,10.145943,-0.03828904,0.9928403,-0.11314637
-6.630657,-15.0,46.54502,-0.07515913,-0.9929507,-0.09165196
-11.457897,14.0,0.2211081,0.05382881,-0.86075604,-0.5061636
14.0,4.687992,32.191914,-0.9946276,-0.08078469,0.06472853
-1.983017,-15.0,4.64402,-0.011057431,-0.99909,0.041191887
-15.0,-12.467336,40.89586,-0.98379225,0.16213484,0.07658429
10.922512,-14.0,28.189833,-0.04023086,0.9948174,-0.09338032
-10.550699,15.0,22.498701,-0.12495263,0.9750117,0.18368219
2.022791,-15.0,43.78434,-0.16223653,-0.97415626,0.15715863
-14.0,6.4863434,40.111588,0.9855036,-0.031410843,0.16672102
-15.0,2.61335,2.128958,-0.96212673,0.21069655,0.1729715
5.062665,-15.0,44.860672,0.0660298,-0.9962703,-0.055548247
14.0,-1.4127157,16.73193,-0.97777027,0.20815428,0.025241494
-0.55623657,-15.0,49.47707,-0.18268646,-0.97839344,-0.09680918
9.080974,-15.0,42.62865,-0.07068568,-0.98642975,-0.14818886
-15.0,7.768855,45.95939,-0.9642998,-0.047078565,0.26059407
9.291185,-14.0,37.670452,0.02694818,0.97975004,-0.19840264
-11.741456,-14.0,5.3808026,0.07303742,0.9958338,0.054594487
-9.7693615,15.0,8.935797,0.08901803,0.98664635,0.1363989
-15.0,14.14243,44.929173,-0.99197894,0.07885578,-0.09879077
-9.519949,-14.0,62.61709,0.096067905,0.9858949,0.13704693
10.224367,-15.0,30.770258,0.0020038616,-0.9890586,-0.14750907
3.3807135,-14.0,16.593555,0.05915706,0.99666446,-0.056217037
11.3597555,14.0,18.258503,-0.064419694,-0.9975499,-0.027281007
-14.0,11.709021,62.01379,0.9987097,-0.025774894,-0.043756533
14.0,-7.60284,5.3770876,-0.99366456,0.106326155,-0.036407992
-9.832943,15.0,23.983757,-0.0474792,0.98176163,-0.18409209
-14.0,-6.7689857,2.6924925,0.9760074,-0.16241185,-0.1450239
-11.667579,15.0,23.811512,0.036717284,0.9980606,-0.05026844
-6.97583,14.0,8.56479,-0.08754734,-0.99366397,-0.070479766
-15.0,-11.006712,5.8361034,-0.9939446,0.10403078,0.0353821
6.074347,-14.0,21.897346,-0.0501134,0.9983113,-0.029381692
-11.030062,-14.0,62.460445,-0.066344805,0.99519664,-0.07198593
10.890712,15.0,31.087166,-0.04776636,0.9841853,0.17058082
-14.0,13.619723,7.48938,0.2011015,-0.9708377,-0.13050756
14.0,12.038358,15.888222,-0.9987421,-0.014840387,0.04789596
-11.093117,15.0,26.545532,0.09182803,0.9530854,-0.28843692
-15.0,6.523574,62.51174,-0.99021614,0.10443418,0.092551164
-11.249605,-14.0,12.1947155,-0.0040529286,0.9999419,-0.009991945
-1.8742268,-14.0,45.68447,0.14089577,0.98136264,-0.13067432
-15.0,9.553902,28.001059,-0.98945457,-0.14036661,0.03573206
-14.0,-8.529427,46.223827,0.99195814,0.07298228,0.10340499
2.35153,14.0,0.83064497,-0.038453985,-0.9657818,-0.25648925
0.82482207,-14.0,29.443628,0.24441239,0.96740794,0.06621677
-7.3004746,-15.0,35.21573,0.2683815,-0.960631,-0.07182866
-9.48695,15.0,22.918047,-0.069172606,0.9632604,-0.25950813
9.04769,-14.0,4.8573294,-0.0009007469,0.986768,0.16213651
-15.0,5.182559,12.938407,-0.9956008,-0.09366751,0.0023305065
14.572699,-15.0,10.240177,0.25075746,-0.96804976,0.00047673658
-14.0,-0.29989773,25.30961,0.9946292,-0.01998314,-0.10155461
-15.0,4.79472,10.327602,-0.9947627,0.08729619,0.053165007
-15.0,11.619503,26.438587,-0.9770128,0.11568581,0.17906092
15.0,1.7745231,37.866932,0.9449864,0.0002837244,0.32710975
14.0,10.324009,17.126219,-0.993236,-0.027431212,0.11282673
14.0,-2.7816882,4.594287,-0.9881599,0.11928845,-0.096490026
15.0,12.683048,12.060825,0.96641266,0.23425584,0.10569222
15.0,5.655337,24.873796,0.9843878,-0.15520501,-0.08301786
0.44131714,14.0,4.6163664,-0.047969233,-0.9984349,0.02875368
-15.0,0.39967707,30.800175,-0.9478467,-0.28801763,-0.13650209
10.023052,15.0,26.0119,0.05709187,0.9796038,0.1926574
14.0,9.646093,33.446728,-0.9898953,0.123002745,-0.070551544
-14.985598,15.0,1.2317598,-0.790095,0.6116662,0.04017869
-8.411554,14.0,34.76912,0.0045770262,-0.9634492,0.26785225
15.0,2.9806015,29.015118,0.8795107,-0.20768552,-0.42816788
-4.1481886,-15.0,14.248192,0.13886683,-0.98489857,-0.10339677
-4.9203887,14.0,5.475781,0.094843455,-0.99440074,-0.04660422
-13.197398,-14.0,47.883984,0.70818394,0.66441184,0.23881479
14.0,-2.7005014,8.775459,-0.99636865,0.084278144,-0.012108221
7.406121,14.0,24.532818,0.14772516,-0.9807765,0.1274944
-15.0,-0.32379854,58.94684,-0.94171786,0.33630407,0.008180156
-13.818305,-14.0,58.78585,0.8998313,0.26158714,0.34910688
4.9177,15.0,3.5961888,0.020946393,0.9997765,0.0028807886
-15.0,-9.700033,58.683304,-0.98345214,-0.17525193,-0.04591991
-10.416486,-14.0,43.11025,0.056558818,0.9983334,-0.011473318
-14.0,7.9533243,58.599693,0.9887631,0.046673525,-0.14201805
15.0,1.6974628,13.7192745,0.9765106,-0.21263413,-0.03484096
14.402248,8.065635,40.59775,0.8989576,-0.0878862,0.42912862
12.725489,15.0,29.157042,0.1687229,0.9011556,-0.39931327
-13.817889,-15.0,52.331627,0.021640185,-0.999743,-0.0067662774
15.0,-8.1832,32.09185,0.99213487,-0.12326434,-0.021780148
-15.0,-11.030457,64.05557,-0.9936004,0.11290751,-0.003183929
11.890063,-14.0,12.890747,0.24193995,0.9695283,-0.03846936
-15.0,9.024111,46.00794,-0.9876314,0.14364886,-0.06284329
3.6788542,15.0,30.489807,-0.04394216,0.9698564,0.23968267
14.0,3.3822632,1.657724,-0.97459626,-0.21246922,-0.0708455
15.0,0.9987183,19.823233,0.9670773,-0.18719116,0.17239767
-15.0,9.077703,42.947792,-0.99912256,0.041377418,0.0064803995
-14.0,12.675993,63.430965,0.98298967,-0.16652393,-0.077466
-11.186505,15.0,37.785835,0.052004684,0.9698461,0.238105
14.0,0.9292766,38.89721,-0.9718629,0.040361494,-0.23206319
-8.736391,14.0,51.037785,-0.07715565,-0.9460139,-0.31480896
11.999561,-14.0,6.841025,0.09493136,0.99180233,-0.085533805
-14.0,-13.162147,37.843227,0.84803736,0.413063,-0.33198106
-12.713302,-14.0,61.83665,0.037651204,0.9342761,-0.3545568
6.4500213,14.0,1.8778651,-0.41769597,-0.8419921,-0.34143725
15.0,-10.215751,33.509502,0.8499522,0.4413427,-0.28774634
-12.730359,-15.0,36.334896,-0.15704438,-0.8414238,0.51705265
15.0,-4.4572215,4.3532586,0.9899963,0.11380069,-0.083407395
-14.0,1.9584291,36.507423,0.9745599,-0.19306104,-0.113844015
5.6799617,-15.0,32.523888,-0.26597074,-0.9420989,0.20422836
3.0813203,15.0,39.374268,-0.09876748,0.9933128,0.05978959
-14.0,6.6291184,30.14904,0.9737335,0.22512075,-0.034113623
14.0,-11.935289,10.605328,-0.98877347,-0.1493781,0.0036305124
-14.0,10.72508,1.9402732,0.99234766,0.047102064,-0.11413819
14.0,-4.5118575,11.525989,-0.965019,-0.16726804,0.20189068
2.7013226,14.0,30.825249,-0.04100156,-0.98897386,-0.14230153
-15.0,1.3114759,37.641705,-0.9528662,-0.11699222,-0.27992633
15.0,-13.953025,1.6115739,0.9976839,0.049085893,0.04709101
-0.16089183,-14.0,22.051113,-0.118281275,0.9746823,0.18974693
-15.0,-6.346604,34.321537,-0.9421218,0.31064877,0.12610921
-15.0,3.2621875,18.628853,-0.97647905,0.18608348,0.10891112
-14.0,-10.650211,5.7621145,0.99851257,-0.00602749,-0.054188278
-15.0,-4.367115,54.82794,-0.99601686,-0.08764495,-0.016392881
2.984422,-14.0,41.81815,0.12339143,0.9903783,0.062652454
-12.323014,-14.0,27.158012,-0.0717211,0.9885417,0.13282007
14.793817,7.4262104,40.206184,0.7858317,-0.00344657,0.6184308
1.2755032,15.0,26.646269,0.09547677,0.99427724,-0.047926024
11.517835,-14.0,28.985796,0.20707917,0.9649158,0.16141784
15.0,-5.1638646,16.8978,0.8298078,0.5160714,0.21234196
3.3938618,14.0,10.483639,-0.38242033,-0.92316383,-0.03902746
14.0,-6.516131,0.43804002,-0.8502441,0.1790574,-0.49499863
8.215201,-15.0,23.423964,0.05734109,-0.99588865,-0.07012616
8.291935,-15.0,15.254964,-0.11101107,-0.9885069,0.102618806
14.0,9.085063,29.437878,-0.9768454,-0.21238294,0.025817623
4.4034567,-15.0,4.7890167,0.034990005,-0.99587244,-0.08374952
-7.53844,15.0,57.18823,0.13226452,0.9905805,0.035444975
14.0,11.982687,28.552565,-0.9773217,0.16349457,0.13458043
-14.029131,15.0,1.1357836,0.034084775,0.9850335,-0.16895905
12.464993,15.0,30.190107,0.15090087,0.98258233,0.108447894
6.8305297,14.0,32.00029,-0.27983972,-0.95017666,0.13731013
15.0,-8.833828,39.625916,0.880777,0.1488788,0.44951877
14.0,-1.9522563,5.7185206,-0.99703467,0.033189394,0.06942793
-12.35994,14.0,40.505974,0.014133595,-0.9908177,0.13446361
-6.7202363,-14.0,47.662193,0.15785532,0.97643095,0.14718756
2.9167776,-15.0,11.894686,0.15517825,-0.9878735,-0.0050586425
-7.509542,14.0,56.807133,-0.05644617,-0.9969157,-0.054525398
-14.0,-11.07824,7.1537313,0.969277,0.1332944,0.20672388
-1.5203378,-14.0,15.746574,-0.16297506,0.97861344,0.1255178
8.824672,15.0,15.658172,0.0016777982,0.9948265,-0.101575084
-15.0,8.809802,32.221375,-0.9811671,0.042772606,0.18836558
15.0,-6.6393504,11.863516,0.99622184,0.086799935,0.0028006309
-2.8056777,14.0,56.49217,-0.027527226,-0.9966146,0.077470824
15.0,3.9589324,13.548736,0.9521674,0.014410637,-0.305237
-3.2939837,15.0,21.148119,0.16114417,0.9578042,0.2379994
-15.0,-11.797054,49.474117,-0.94833404,0.20204824,-0.24462013
-13.423237,-14.0,46.025158,0.76124597,0.64201105,-0.0912495
-1.026128,-14.0,2.0305402,0.097596034,0.989413,0.107411236
14.0,13.475701,9.724063,-0.41726428,-0.88574827,0.20332365
15.0,12.7364235,3.9820094,0.99462795,0.013311265,0.102655366
-13.095772,-15.0,14.245922,0.08937853,-0.99579513,-0.020086778
-8.385651,14.0,32.7725,-0.043837603,-0.98808616,-0.14752632
-15.0,-4.3756714,65.338005,-0.990502,-0.0016220659,0.13748784
-13.141467,14.0,9.4252615,0.5614998,-0.7789829,-0.27911255
6.551836,14.0,13.379218,-0.26663423,-0.9519837,0.15044364
15.0,4.1596146,36.786064,0.99535394,0.06531675,-0.07074069
-14.0,-10.865118,34.015358,0.9943639,0.021226624,0.103874445
15.0,-10.076101,38.947655,0.9793197,0.19835553,0.039849833
-15.0,-0.58165634,52.320496,-0.98885494,0.039342307,-0.1435898
-15.0,14.000396,2.7476172,-0.95716083,-0.22131906,-0.18671094
-4.8965836,-14.0,10.944474,-0.25744072,0.9406379,0.22118904
14.0,8.255409,16.350737,-0.96011966,-0.0021206362,0.2795813
-15.0,3.3681443,65.63424,-0.99731374,0.052990105,-0.05056992
12.176355,-15.0,38.5481,0.3556196,-0.93236804,0.06499473
-12.983684,15.0,32.59025,0.21280015,0.9372807,-0.2760813
5.3637385,-15.0,38.65018,-0.053114776,-0.9914152,0.11947685
15.0,-2.1559362,0.16553764,0.8349452,-0.061426364,-0.54689443
-14.0,-0.022637926,1.0074605,0.9919131,-0.10142771,0.07629426
5.7958837,-14.0,48.76812,0.47582164,0.7482998,0.4622136
14.0,12.625816,23.039804,-0.9495008,-0.31352237,0.012321591
8.5181055,-14.0,21.487707,-0.038133893,0.9989245,-0.026374709
-5.3175964,15.0,18.925795,0.48086816,0.8699972,0.108952664
13.465643,-15.0,24.986109,-0.00734189,-0.9999022,0.011896164
