pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
27.48066,12.031744,35.26026,-0.91856134,-0.39527845,0.00020568098
-29.894377,2.502723,45.47722,0.99588317,-0.09055889,0.003973789
49.53214,6.748665,8.056132,0.9906375,0.13651602,0.00088287605
-9.003792,-39.23725,80.0,0.0,0.0,1.0
-29.995344,0.112545826,24.552616,0.999996,-0.0025962107,-0.00111892
-40.221916,-11.067877,80.0,0.0,0.0,1.0
4.9089403,-29.594442,30.577284,-0.1625839,0.98669463,-0.00021668007
11.629959,48.614254,44.89548,0.2292122,0.9733764,-0.00047254554
-48.99755,9.910218,22.008121,-0.9804277,0.1968642,-0.002436097
44.237377,-23.24885,14.906726,0.88614935,-0.46339917,-0.0006852596
-7.5488687,49.414677,5.419361,-0.15576342,0.98779386,-0.0009960476
29.85017,-2.8573718,29.053556,-0.9951034,0.09883057,-0.0012604881
-48.429337,12.399715,34.849266,-0.96920145,0.24626599,0.0012434351
1.6760294,49.969597,79.84542,-0.035980977,0.6299165,0.77582896
-25.260544,16.16418,62.92011,0.84118414,-0.54074854,0.0004542906
-19.029379,46.21042,54.50099,-0.38147998,0.924377,-0.0003263413
-36.00695,10.4902315,80.0,0.0,0.0,1.0
-10.1216545,-28.225979,53.41938,0.33742148,0.9413525,-0.0014888828
27.757233,41.56099,7.698963,0.5548244,0.83196723,0.0007209006
-49.410046,-7.5038466,54.786636,-0.9883187,-0.15239334,-0.0015771146
36.815117,33.280952,80.0,0.37278453,0.33391306,0.8657562
39.200684,30.996466,77.26169,0.7799641,0.6224937,0.064479865
-49.04333,-9.709637,68.90143,-0.9806139,-0.19594546,0.001333097
11.32405,-35.619938,80.0,0.0,0.0,1.0
-8.909185,28.622154,65.42252,0.29248688,-0.9562688,-0.0011748463
18.29468,-46.507866,4.3914127,0.3643421,-0.9312652,-9.318491e-05
24.183651,-24.25347,0.0,-0.0,-0.0,-1.0
-8.288243,-28.807016,47.706177,0.27796817,0.96058834,-0.0019142138
-37.16473,-6.7197194,80.0,0.0,0.0,1.0
25.852741,15.170344,74.642235,-0.8649658,-0.5018276,0.0018084546
2.2134228,-49.935093,16.032354,0.04171638,-0.9991288,0.0011299098
17.784422,-24.132566,69.709625,-0.592711,0.80541176,0.002380125
26.76491,13.499692,13.538296,-0.8908374,-0.45430243,0.0042460267
-14.04458,-47.981064,41.781185,-0.28191146,-0.9594404,-0.00020156289
29.906506,2.2605193,63.02896,-0.9969068,-0.07858857,-0.000806642
-35.263523,35.417435,16.493784,-0.704812,0.70938927,0.002640209
-49.459248,7.1995206,57.569798,-0.98960817,0.14378646,-0.0010441373
-39.941284,-30.067785,15.634234,-0.7981338,-0.60247993,-0.00048684637
25.761734,42.84606,56.149548,0.5142849,0.85761946,0.00023404727
-35.626873,18.722925,80.0,-0.0,-0.0,1.0
-39.121353,-30.670952,0.0,-0.5262439,-0.41591632,-0.74167454
-6.709459,-29.21937,42.66816,0.22435655,0.9744997,-0.0037969162
42.29499,-26.63243,78.42488,0.80513734,-0.52113724,0.28314263
-18.242556,23.805464,44.66163,0.609891,-0.7924852,-0.0005045235
46.54413,-18.224525,46.965958,0.93181056,-0.36294338,-0.0010708057
10.07986,-36.874233,0.0,0.0,0.0,-1.0
17.750872,46.728027,68.93814,0.35217947,0.9359325,6.189687e-05
28.81798,40.850285,24.014612,0.5731489,0.81945115,0.0003745522
24.088413,43.78846,30.675821,0.4814498,0.8764736,-6.04396e-05
-7.131759,-29.130823,51.355465,0.24731855,0.96893346,-0.0011802879
-15.362356,25.738327,23.963198,0.5123579,-0.8587702,0.001754826
44.576214,22.59936,29.507954,0.8928124,0.45042804,0.0008399632
29.176607,40.582634,40.240005,0.58535033,0.81077987,-0.00093950523
49.47103,-7.1266274,54.05108,0.9896454,-0.1434827,-0.0038355032
-27.703806,11.459869,68.86882,0.9264057,-0.37652215,0.0019096415
-29.597244,-4.886455,12.520324,0.9863673,0.16455016,-0.0016734512
-7.8110595,28.949081,48.940784,0.25808123,-0.9661209,-0.0021040316
17.31441,-46.90473,27.142912,0.34436274,-0.93883616,0.0009879154
1.2824312,-30.153622,80.0,-0.004803993,0.73284096,0.68038315
-28.209337,31.698284,0.0,0.0,0.0,-1.0
-29.245895,-6.582952,11.614628,0.9745375,0.22419818,0.0034334823
29.388475,5.9029574,2.5064592,-0.97929686,-0.17048794,-0.10913987
-28.833096,8.20065,23.513258,0.9620199,-0.27297926,0.00018210239
-41.550488,-27.784111,36.829678,-0.8329806,-0.55330074,-0.0012901789
-26.731306,-13.568429,4.544298,0.88984346,0.45626566,-0.00053276774
46.509136,-18.31961,26.882378,0.9284121,-0.37155217,-0.00020276231
-23.24658,-18.93129,13.936442,0.7729614,0.63445085,0.0017183722
32.06064,38.337185,21.714983,0.6390463,0.769168,0.000581783
23.158243,-19.03559,15.231008,-0.77465874,0.63237935,-0.00035043384
-29.880133,-2.6169858,7.302211,0.9957875,0.0916903,0.00049943314
35.65305,19.198843,0.0,0.0,0.0,-1.0
-5.344558,-49.69889,58.442772,-0.108411275,-0.9941046,-0.0016891011
7.0981097,31.652517,0.0,-0.031056274,-0.08666112,-0.99575365
-49.86925,3.4939747,33.03458,-0.9975973,0.069279864,-0.00013882852
18.168655,46.558887,65.83598,0.3662607,0.93050975,-0.0021474892
-21.453499,-20.936666,13.09048,0.717128,0.6969366,-0.0026038717
47.407368,-14.834236,0.0,0.5639044,-0.22869556,-0.7935426
-49.8002,-4.209712,58.484406,-0.99660647,-0.08231382,6.471548e-05
9.178655,49.12565,64.65169,0.18225764,0.9832479,0.0024060025
-32.624184,-2.3074894,0.0,0.020443102,-0.00064487365,-0.9997908
44.588882,-22.575083,56.503098,0.89205366,-0.4519291,-0.00058492343
-49.35056,7.8717976,15.869715,-0.98767126,0.15654154,0.0004909754
18.388851,29.856451,0.0,0.0,0.0,-1.0
-9.282762,49.105373,27.579855,-0.18665107,0.9824248,0.0016739198
-27.868643,-23.656301,0.0,0.0,0.0,-1.0
22.497845,44.632908,71.02178,0.44971395,0.893172,0.0010642521
34.166332,29.09489,0.0,0.0,0.0,-1.0
49.348015,-7.887538,28.3112,0.98745245,-0.15791664,3.147487e-06
-1.497065,49.97431,29.219448,-0.035453886,0.9993708,0.0010295949
-43.823273,-24.042614,9.756399,-0.8783169,-0.478079,-0.00012220834
-21.740047,20.650118,22.262901,0.7268377,-0.68680894,-0.0007046571
-18.648252,23.4863,48.457058,0.62183493,-0.78314316,-0.0028375646
10.13942,-48.93854,2.1292574,0.19911343,-0.9702022,-0.13806342
13.712986,-26.660637,68.28792,-0.455397,0.8902883,-0.0005269919
41.122925,-11.541685,80.0,-0.0,-0.0,1.0
-20.158184,45.753418,48.084908,-0.40151218,0.915853,0.0010702759
-33.35108,19.816648,80.0,0.0,0.0,1.0
-30.012474,-39.95881,28.35899,-0.5983142,-0.8012604,0.001348399
-29.682024,4.2063107,36.108295,0.99028003,-0.13903852,-0.0037167415
27.46329,-31.665533,0.0,0.0,0.0,-1.0
28.929056,-7.878319,61.534428,-0.96624553,0.25758255,-0.004564391
-21.549353,20.840813,59.085155,0.7193479,-0.69464636,0.0022493885
-28.735119,-40.912125,66.87855,-0.5739142,-0.81891495,0.000969292
-28.178604,-17.118353,80.0,0.021710213,0.017897023,0.9996041
-19.123783,-34.799274,0.0,-0.0,-0.0,-1.0
14.367044,-26.331404,29.334782,-0.48520285,0.8743971,-0.0027988476
17.829283,24.100536,44.60677,-0.5943441,-0.8042088,0.0017995464
-21.680656,-20.709509,55.321743,0.7217138,0.6921865,-0.0026554915
-12.022384,48.51135,71.03994,-0.23655358,0.97161776,-0.0011576146
3.0885494,35.81897,0.0,0.0,0.0,-1.0
-48.82736,-10.6558695,67.52284,-0.97763675,-0.21028918,-0.0022076482
32.974617,-12.592603,80.0,-0.0,-0.0,1.0
-44.768097,-22.23156,36.387516,-0.8944643,-0.44713935,-7.7527606e-05
-26.916668,-42.10814,17.436916,-0.5386884,-0.8424995,0.003075076
-11.860855,27.54734,57.386948,0.39470714,-0.91880685,-0.0005028936
-41.807194,-27.416103,1.2788591,-0.7932947,-0.540009,-0.2812005
2.8913662,-29.845932,79.97229,-0.023205861,0.6708173,0.74125934
22.162457,-23.84433,0.0,-0.061792128,0.09695873,-0.9933684
39.817467,30.223047,57.09699,0.7971984,0.6037174,-2.4459694e-05
-36.084427,17.662447,0.0,0.0,0.0,-1.0
16.055069,-31.08142,80.0,0.0,0.0,1.0
-26.471836,-42.39769,25.625032,-0.5268492,-0.84995806,0.0010779448
25.159773,-43.18508,24.546595,0.5054493,-0.86285233,-0.0026510695
6.8972626,-49.49869,71.902954,0.13986464,-0.99016887,-0.0018868477
-49.665073,5.6104608,6.695285,-0.9935075,0.1137624,-0.00090266776
29.990307,0.23436828,41.703434,-0.9999597,-0.008972679,-0.00021287902
48.819435,10.690596,9.858025,0.9772734,0.21198146,0.0007984505
-24.794044,16.857964,67.81316,0.82574,-0.5640502,-0.0009887513
22.747267,-19.520828,72.53008,-0.75679445,0.65365285,0.0002173093
29.81346,3.1518707,43.289112,-0.9941261,-0.10822124,-0.0012152412
8.333953,-28.79341,10.653274,-0.2756889,0.9612459,-0.0013788012
4.1516576,-49.70063,0.0,0.08849614,-0.74811697,-0.65763915
37.802917,-32.70804,51.188137,0.75455606,-0.6562334,0.0017394676
10.068993,-48.952255,34.946808,0.20261954,-0.9792573,0.0007786985
26.009655,-42.698536,18.209925,0.5183322,-0.8551793,-0.00032330962
27.820436,-41.519848,78.37641,0.5719339,-0.7761799,0.2653986
27.23184,12.544572,3.651263,-0.90838045,-0.4181426,-0.0013007708
-0.5235748,48.621292,0.0,0.020060698,0.34690988,-0.9376839
-8.3814,-49.280914,76.95729,-0.1652878,-0.98624486,0.001034667
45.665386,-20.300499,19.766993,0.9120403,-0.4100931,-0.0025015727
-12.12069,-48.48557,74.62194,-0.24484684,-0.96956116,0.0010316042
19.432495,22.82208,5.4374795,-0.658054,-0.75296897,-0.0016685625
29.900883,-2.3964581,6.9834504,-0.9968884,0.07881061,-0.0015258958
19.185148,46.147354,63.15104,0.38529783,0.9227922,0.00042391953
-30.18411,-39.830715,36.876034,-0.60501474,-0.7962138,-0.00089640025
46.38487,18.65729,38.83926,0.9274821,0.3738674,-0.00024650726
4.75531,29.613592,50.012554,-0.15194304,-0.9883893,-3.0496478e-05
-35.770096,-15.145156,0.0,0.0,0.0,-1.0
-24.16454,22.307692,0.0,0.0,0.0,-1.0
-5.482345,29.476667,41.241962,0.18755925,-0.9822531,0.0006831033
-41.238293,28.231665,45.723434,-0.8257746,0.5640003,8.3132916e-05
49.954823,-1.4087636,60.728783,0.9997257,-0.023408914,-0.0007938736
-22.510015,-30.820343,0.0,-0.0,-0.0,-1.0
34.993862,-35.67859,69.35505,0.7005853,-0.71356857,7.988986e-05
-21.971653,20.418512,27.84971,0.7333485,-0.67985284,-0.0004759578
-25.594141,27.290459,0.0,-0.0,-0.0,-1.0
-21.191324,-45.262096,37.494984,-0.42272717,-0.90625453,0.0021040705
-9.394317,-44.641994,80.0,0.0,0.0,1.0
-10.762638,27.975866,22.5691,0.36235172,-0.93203586,0.0032334947
23.021227,35.149597,0.0,-0.0,-0.0,-1.0
-2.6503885,37.556873,0.0,0.0,0.0,-1.0
37.01706,33.573353,0.4060254,0.60849863,0.5173222,-0.60175335
-42.066628,-27.009142,53.274517,-0.84019434,-0.5422802,0.0023766565
25.275743,-16.138672,27.587269,-0.8437349,0.53676003,-0.0003364861
30.357155,12.931499,80.0,-0.0,-0.0,1.0
-22.079498,-20.309261,63.108196,0.7347383,0.6783459,0.002531161
-27.939388,-25.296455,0.0,-0.0,-0.0,-1.0
-49.828144,3.9200585,40.71161,-0.9968461,0.07933952,-0.0017909298
25.02722,-16.531382,33.02454,-0.8349703,0.5502923,0.0017441463
3.932117,-29.716202,63.39067,-0.12343147,0.99234974,-0.002577337
1.1086096,-29.954147,26.42553,-0.04317119,0.99906737,0.0007394662
-49.659622,-5.6669807,76.926445,-0.99314237,-0.114346325,0.02435583
-21.613594,-45.058743,59.15732,-0.4313829,-0.9021688,-0.00043842822
-27.50749,11.962985,35.3573,0.9172314,-0.3983547,-0.0003996164
-27.243778,12.520151,54.506065,0.91088253,-0.41264546,-0.0040917094
29.736923,-3.7658868,68.10117,-0.99140114,0.13084708,0.0016771234
29.174587,40.58414,13.250309,0.58316624,0.81235266,-0.0005984917
-11.877695,48.54929,75.61689,-0.23200664,0.97271377,-0.0009742104
9.348606,49.092552,1.7323571,0.23246686,0.94682634,-0.22243866
-15.827837,47.401672,15.962133,-0.32107833,0.9470515,0.0014597306
18.53403,23.583042,44.26615,-0.61626166,-0.7875363,0.0028426915
-20.101505,-22.255459,79.1522,0.5765547,0.6848266,0.44564232
41.815804,-27.40376,48.898098,0.8365319,-0.547918,-0.00041941975
25.778606,-15.294759,44.857727,-0.85952026,0.51109964,0.0014272471
-10.31108,31.357666,0.0,0.016340131,-0.048943754,-0.99866784
-5.3131404,-49.70294,75.384895,-0.11070354,-0.99385345,0.00012093012
8.6680155,28.693954,42.87723,-0.28838512,-0.9575129,0.0017565613
-28.975239,7.7231956,38.790066,0.96562594,-0.25992736,-0.0020958695
-49.42676,7.400458,36.91642,-0.98912895,0.14703983,-0.0018000744
-41.042965,-4.753846,0.0,0.0,0.0,-1.0
7.325767,49.443443,52.734673,0.14661294,0.98919374,-0.0005347484
-8.831381,-49.193283,69.10143,-0.17267188,-0.9849794,-0.00029099674
-24.772894,-16.887587,57.969975,0.8297019,0.55820525,0.0013021987
-39.49936,-30.62194,69.90322,-0.7942778,-0.60755116,0.0021095215
18.072437,46.597843,42.33524,0.36085883,0.9326204,-0.00013707722
-9.068449,-28.57474,29.23256,0.3039435,0.95269,0.00010740304
1.5145501,33.458286,80.0,0.0,0.0,1.0
-21.419817,-23.758978,80.0,0.10332171,0.13129313,0.9859446
-19.26514,-46.11497,45.60401,-0.38858756,-0.92141116,-0.0010409355
-32.572433,7.974819,80.0,-0.0,-0.0,1.0
40.305706,-17.843037,0.0,-0.0,-0.0,-1.0
-9.457752,28.45884,73.76557,0.31183448,-0.9501362,0.0006493004
-4.0283623,-40.440716,80.0,-0.0,-0.0,1.0
-27.907198,-10.938621,70.018005,0.9292097,0.3695493,-0.0016140157
28.960535,7.772585,63.0487,-0.9669852,-0.2548303,0.0010681152
27.161304,12.688856,43.58614,-0.9066963,-0.42178375,-0.00039398746
-16.148014,47.295364,70.269104,-0.32992655,0.9440066,-0.00014389642
16.73822,47.099403,72.19137,0.3389149,0.9408164,-0.0011199382
28.688307,8.686985,75.15569,-0.95652217,-0.29165915,0.00061711547
-1.0912373,-33.14724,80.0,0.0008201657,0.010720834,0.9999421
-16.629051,-31.480377,0.0,0.0,0.0,-1.0
16.251278,25.208645,73.14106,-0.54033893,-0.8414472,0.0006160186
14.511458,47.838737,32.048775,0.29323527,0.9560399,-0.0008895899
-14.117394,26.462934,44.112892,0.4628752,-0.88642013,0.0024235914
-45.705635,20.20958,67.37991,-0.9142771,0.40508872,0.0007447639
-6.748234,48.767544,80.0,-0.12406465,0.5317945,0.8377366
40.544216,-23.582294,80.0,0.0045457194,-0.0025349327,0.99998647
-46.112762,-19.289867,35.773537,-0.92205614,-0.3870506,0.0020738016
11.803173,31.940624,80.0,0.0,0.0,1.0
14.768082,-26.092438,58.621838,-0.49017984,0.8716188,-0.0020914706
47.340168,-1.0954235,0.0,0.045576293,-0.0004597713,-0.9989608
4.0661926,-49.816143,3.0372593,0.07738959,-0.99699694,-0.0028164575
-20.918066,45.39369,12.154731,-0.4170157,0.908899,-0.00068461325
-37.149734,28.729939,0.0,-0.0063393754,0.0049684304,-0.9999676
40.368423,-12.993557,0.0,-0.0,-0.0,-1.0
-0.30494946,-30.033354,0.0,0.037841827,0.72092867,-0.69197553
-29.464205,-40.367996,30.039968,-0.5872181,-0.80942535,-0.0023590634
29.720232,-3.8997967,23.865519,-0.9918716,0.12722228,0.0022817687
-19.075136,46.191895,6.279064,-0.38237256,0.9240055,-0.002244836
6.886188,29.182314,7.3252296,-0.23427771,-0.9721671,0.0023017372
-23.259604,18.915915,16.605389,0.7787471,-0.62732714,-0.003680871
-19.624863,-22.659155,45.706005,0.6528248,0.7575086,-0.0006972635
39.276196,30.901783,14.8271265,0.7890253,0.61435986,0.001035749
11.5992985,-48.622295,25.210579,0.22932048,-0.97335094,-0.00035864473
47.762524,14.711807,18.800165,0.95530134,0.2956331,-0.00062046753
-46.57422,-18.142757,78.44112,-0.8959526,-0.35467973,0.26734117
2.8905876,-29.84603,46.784447,-0.089077696,0.9960246,-0.00018696355
-28.871761,-8.070772,66.484695,0.964908,0.2625678,-0.0032753602
-49.856693,-3.6241286,71.938896,-0.997633,-0.06871678,0.0025307646
-49.863888,-3.5495558,38.726273,-0.9974856,-0.07086544,0.0007549966
25.283855,16.12506,28.68922,-0.8428326,-0.5381735,-0.0015917035
17.623755,-46.779495,49.865414,0.353697,-0.93535936,0.0010941705
-16.635172,24.953114,3.129147,0.55612886,-0.8309919,-0.013156513
-48.51697,-12.015773,66.01463,-0.9692051,-0.2462478,0.0018917713
-7.4494114,-29.056747,55.45936,0.2469754,0.969015,0.0036016633
7.2397346,-29.108183,71.84877,-0.24212657,0.97024405,-0.0010909713
-41.215935,19.081577,0.0,-0.0,-0.0,-1.0
-42.992672,25.481537,13.271744,-0.8588602,0.51221013,-0.00012526014
-43.722633,-24.235518,19.198723,-0.8744761,-0.48506656,0.0014281924
-26.84117,-13.343701,31.903688,0.8936128,0.44883543,-0.0017083763
9.207068,28.53347,15.844604,-0.30283654,-0.95304,-0.0021720296
29.988092,-0.28790352,46.240692,-0.9999711,0.0075647417,0.000717673
48.73269,11.070657,70.5486,0.97472197,0.22342092,-0.00055144634
-0.58003575,44.83537,80.0,0.0,0.0,1.0
-28.414528,-9.606594,36.87676,0.9480543,0.3181053,-0.0014142895
4.776381,47.334488,80.0,-0.007856284,0.08238469,0.99656963
-13.250713,48.189243,59.99709,-0.26436365,0.96442294,0.00037515158
-34.436787,-36.218086,50.194855,-0.6922278,-0.7216789,-0.00053680234
34.082355,-20.189268,0.0,0.0,0.0,-1.0
9.045776,-49.151527,51.19629,0.17683838,-0.98423856,0.0016652496
-18.22822,23.8157,10.607135,0.60554343,-0.79581046,0.001675099
28.242228,10.080012,65.545456,-0.94041973,-0.3400138,0.0011505096
1.0231978,-29.95768,58.691746,-0.039534684,0.99921787,-0.0008709516
-0.081150174,30.88567,80.0,0.0157463,-0.49591973,0.8682256
7.5803933,-49.41061,7.1108556,0.15016603,-0.98865944,-0.0016543375
-37.843983,8.48558,0.0,-0.0,-0.0,-1.0
14.374279,-26.327093,23.893608,-0.47957075,0.8775003,-0.002249353
19.641853,29.703114,80.0,0.0,0.0,1.0
26.616081,-13.804128,4.801605,-0.88704497,0.46168312,-0.00022523146
-35.458466,35.228645,35.214226,-0.7085938,0.7056167,0.00012336503
-24.587637,17.147055,60.12722,0.81978756,-0.5726677,1.5897374e-05
29.006012,7.619835,39.723305,-0.96622217,-0.25770715,0.0013508009
-40.01059,24.049469,80.0,-0.0,-0.0,1.0
31.254147,27.423141,0.0,0.0,0.0,-1.0
-13.783896,26.62597,29.72036,0.45920378,-0.8883292,0.0017606615
-17.288822,24.486416,24.168621,0.57746166,-0.81641054,-0.0034478565
-7.499097,-49.421093,65.963135,-0.14581595,-0.98931134,-0.00092472666
-49.694817,-5.302158,3.046121,-0.9943555,-0.10609378,-0.0011009525
-38.87687,3.9991806,80.0,0.0,0.0,1.0
-12.995319,27.011482,1.1250843,0.41672912,-0.7782142,-0.4698078
48.85556,10.532316,64.45551,0.97761005,0.21042466,-0.00034423135
-0.058458284,29.997581,71.20346,0.0045654196,-0.999988,0.0017594934
41.12458,10.679737,80.0,0.0,0.0,1.0
-13.384269,48.15422,76.09655,-0.2706564,0.962676,-0.00031198814
14.288258,26.378351,8.21113,-0.47444373,-0.88028365,-0.0019575076
-35.348404,26.063162,80.0,-0.0,-0.0,1.0
-6.7391996,49.519073,27.306387,-0.13510732,0.99083096,0.00034955898
16.348536,25.150692,26.132198,-0.5419314,-0.84042275,-8.4589e-06
-21.253267,21.136898,62.03646,0.7060014,-0.7082096,0.0010945529
-17.105865,-46.977337,58.45165,-0.34194174,-0.9397211,-0.00035032144
5.212812,-49.715878,65.114784,0.10173485,-0.99481094,0.0010864265
-47.309917,-16.14363,33.734184,-0.946599,-0.32241318,0.00028093843
-19.159615,-23.0532,14.068666,0.6401977,0.7682089,0.0014146876
-29.155771,-40.598183,27.610653,-0.5834127,-0.8121755,-0.0008027821
26.53371,-42.357414,44.193714,0.53031874,-0.8477981,0.0006936557
-9.530007,28.437328,56.15363,0.31882596,-0.9478133,9.5762545e-05
-43.121525,25.268982,59.518814,-0.8642698,0.5030282,0.00041325565
19.537666,-46.004635,47.37836,0.39199808,-0.9199654,0.0010932534
28.384502,-41.152683,69.982925,0.5661888,-0.8242757,0.00018153689
26.351147,42.47625,74.750336,0.52669144,0.85005635,0.0005381325
41.817688,27.40106,74.653,0.835946,0.5488117,0.00022131925
27.555466,-41.692326,24.48655,0.5519364,-0.8338862,0.00013603078
-1.3256608,48.804783,0.0,0.038906768,0.37489834,-0.92624915
1.4988256,29.93801,72.05351,-0.045827042,-0.9989489,-0.001057063
29.417324,5.7653685,14.552217,-0.9811139,-0.19340639,0.003083371
27.952936,41.4336,47.288555,0.5625745,0.8267463,0.0007506501
29.479923,40.356262,14.061877,0.58916295,0.8080143,0.00020119229
11.828791,-27.559853,1.0066825,-0.40468422,0.8301155,-0.38358688
49.978394,0.6737255,71.56644,0.9999695,0.0078048594,4.7156034e-05
-47.087807,-16.747179,51.890514,-0.9427715,-0.3334395,0.00013188666
19.118557,-23.087973,20.289309,-0.63913196,0.7690933,-0.002432466
4.523995,-49.78675,26.358843,0.08718714,-0.99619174,0.000593251
-30.231352,-5.870167,80.0,0.5438882,0.18005411,0.8196132
26.597109,13.8429365,39.80583,-0.8847336,-0.46608564,0.0032567263
-16.43341,-47.200607,23.152054,-0.32802433,-0.94466925,-0.00010624774
-14.984283,47.68175,32.642536,-0.2992099,0.95418733,-0.00016184672
-37.37984,-10.37912,80.0,0.0,0.0,1.0
-16.621008,-47.13832,38.910664,-0.33696097,-0.9415172,-0.0016822017
-35.814976,34.883385,34.597622,-0.71788484,0.69616073,0.0012857522
49.91071,-2.7844217,50.98519,0.9981458,-0.060861215,0.0008491155
-49.911213,2.768741,8.941676,-0.99829644,0.05822934,0.0036776883
-28.85452,-22.862057,80.0,0.0,0.0,1.0
17.963816,-24.004482,73.61652,-0.59843385,0.80116796,0.002590263
49.48597,7.0342226,48.514816,0.99040747,0.13817492,0.000840192
17.724482,36.148483,0.0,-0.0,-0.0,-1.0
20.133066,43.74883,0.0,0.14736803,0.23522763,-0.9607032
-47.07042,-16.794426,61.078175,-0.94212323,-0.33526564,-0.0008560713
-48.713512,11.154665,69.0997,-0.97537255,0.22056189,0.0009779272
-23.385445,18.767334,44.278484,0.77690303,-0.6296165,-0.0021796934
-19.854164,28.612055,80.0,0.0,0.0,1.0
-5.2799635,-29.519104,18.418444,0.18022792,0.9836248,0.0004668527
38.490902,31.886505,46.20587,0.7694371,0.6387217,0.0010459166
22.484344,-19.83126,47.238487,-0.7481746,0.66350055,0.0013406358
29.721146,-40.176235,69.27546,0.5964862,-0.80262256,0.0010464878
-49.848644,3.7075827,0.9317755,-0.9084877,0.10339408,-0.40491948
-19.713078,22.58444,65.549644,0.6589351,-0.7521991,-0.0009859909
23.057335,-31.25956,80.0,0.0,0.0,1.0
-25.717813,-15.396783,5.3193464,0.8567274,0.5157678,0.0012899071
18.80023,23.357582,64.83478,-0.6339373,-0.77337766,-0.0032486152
30.117338,39.880547,41.39192,0.599652,0.80026025,0.0010437787
-34.85304,35.81497,35.003723,-0.6987909,0.71532583,0.0005885522
15.873504,25.43375,34.863987,-0.5290996,-0.84855956,0.00060131995
