pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-41.00309,-9.002505,23.75798,-0.9760036,-0.2177546,-4.27418e-05
-20.396875,36.706524,19.04801,-0.4864014,0.8737353,0.00060304883
-34.52019,23.896046,4.94446,-0.8220412,0.5694242,0.0020500845
14.244474,35.21939,25.620613,-0.37711772,-0.9261643,0.0013895963
37.319298,7.113878,37.790653,-0.9822721,-0.18745986,0.000558329
11.080595,36.327374,15.071798,-0.29486576,-0.95553863,-0.00029755133
6.451246,-41.485367,7.8967137,0.15397169,-0.98807514,-0.0005294811
-29.909641,23.422678,42.508797,0.78796756,-0.6157167,0.00021093595
37.752007,-4.1771655,21.015335,-0.99404866,0.108929224,0.0013254746
35.775753,-21.966782,49.970036,0.55841047,-0.39704803,0.7283753
38.143757,-17.53241,18.085331,0.9100685,-0.4144564,-0.00108424
39.86965,-13.145417,8.242532,0.9501621,-0.31175604,-0.00033179525
-13.838785,39.643707,22.986557,-0.32901376,0.944325,0.0006771179
6.8014035,-41.43603,2.6013021,0.16233309,-0.9867341,0.0019466139
40.19588,-0.13903046,0.0,0.10849555,-0.021650556,-0.99386114
16.023478,-38.801495,35.6533,0.38246745,-0.923969,-0.00020596353
-15.996333,38.83182,42.745205,-0.38093957,0.9245997,-0.00062216306
37.12564,-8.031869,21.482447,-0.9767911,0.21419413,0.00024652897
-37.95341,-1.4231519,19.978771,0.9993061,0.037209127,-0.0017275604
4.0292354,-41.792976,44.519905,0.09905127,-0.9950822,-0.0005360877
22.243582,30.784729,10.6561775,-0.5843364,-0.8115111,0.00089500245
-37.989048,0.33453885,7.3543916,0.9999911,-0.0041510034,-0.0007086672
-33.435524,18.014877,38.319157,0.88049954,-0.4740462,0.0008635141
36.902523,-20.012457,19.199215,0.8779659,-0.4787231,0.0003503285
-13.937691,-35.334858,35.23334,0.37020084,0.92895174,-0.00034789363
-37.94424,-6.5392656,50.0,0.688849,0.121436626,0.7146611
-25.820608,-27.852976,6.682904,0.67868596,0.73442775,0.0011877443
-26.318027,-27.38709,42.450016,0.69646233,0.71759325,0.00034041246
28.21912,-25.429678,48.29283,-0.73541546,0.66403776,0.13497376
34.489464,15.905831,1.9106455,-0.90367603,-0.42292893,-0.06708753
27.194387,-31.981247,37.90888,0.6513979,-0.7587363,-0.0001973874
41.231438,7.891344,39.404354,0.98209584,0.18837297,0.0018332859
-36.358536,10.977857,48.656094,0.9361245,-0.28885168,0.2005883
20.221958,36.790848,19.548687,0.4824924,0.8758997,0.00087229407
40.763397,-10.036752,17.614756,0.97089905,-0.2394851,0.0013773353
-23.575434,29.784277,36.54426,0.61782175,-0.7863181,-0.00025241476
23.882858,32.27197,0.0,0.035495207,0.08093616,-0.9960871
-17.763563,-38.042805,16.767986,-0.4234143,-0.9059347,0.0016318953
-12.900369,-35.725277,25.732206,0.33672836,0.9416019,7.605287e-05
-24.2059,-29.266867,15.6738405,0.6365838,0.7712076,0.00022517107
2.5263934,41.910072,8.85144,0.05570479,0.9984465,-0.0012498994
6.163206,-38.717033,0.0,-0.055434205,0.2357023,-0.970243
-0.21801965,41.98815,10.038693,-0.0031264266,0.99999136,-0.002714598
37.089508,8.186835,26.21761,-0.9763426,-0.21622868,-0.00043495884
25.045692,-33.689938,22.293234,0.59395796,-0.8044951,0.0012662079
-37.93025,-2.1307673,23.157513,0.9984472,0.05568652,0.0015082931
39.005985,-15.520269,40.738182,0.92838186,-0.37162748,0.00040412354
32.510124,-26.559113,47.209618,0.77563906,-0.6311766,-0.00022000005
-6.295595,-37.454395,7.851248,0.16479109,0.9863279,-0.0010765902
32.033794,-20.40739,45.864258,-0.84274,0.5383178,0.0018084918
37.368145,19.155422,43.892616,0.8904108,0.4551561,-0.0012156673
-15.395298,39.061905,13.509606,-0.36756927,0.92999583,0.00075919466
35.39825,-13.769258,15.032571,-0.93254805,0.3610428,0.0014799271
-17.337542,-33.79757,49.818214,0.3816335,0.72198504,0.5771424
-30.807941,-28.544489,49.376823,-0.6647901,-0.63956106,0.3860258
34.06474,-17.96874,0.0,-0.36355135,0.20661709,-0.90837216
-1.3841629,-37.95469,33.00381,0.034308173,0.9994112,0.00023759175
-37.793938,-18.285528,29.402971,-0.8995242,-0.43686914,0.0012579149
9.74635,36.72588,9.446684,-0.25422713,-0.96714413,-0.00088618224
-32.803425,19.169725,34.36005,0.86370057,-0.5040052,0.00029487026
4.3715467,37.73286,22.444931,-0.117805235,-0.9930357,-0.0014835222
-8.15834,41.114265,50.0,-0.2034489,0.7139398,0.66999894
23.905193,-34.531593,15.103436,0.56735665,-0.82347125,0.0012086972
-11.910488,-36.075626,9.858128,0.31253386,0.94990414,0.0021516876
-9.166457,40.97043,5.3627195,-0.21681163,0.97621346,-0.00015533529
-32.083725,-26.938713,0.0,-0.52838486,-0.4136624,-0.74141264
37.937843,1.898722,24.136118,-0.9985111,-0.054537926,-0.0011196336
41.979683,-0.3710337,15.801906,0.99996924,-0.007811332,0.0006888842
38.220734,-17.36696,20.845078,0.9100671,-0.41446078,0.00029733716
6.939083,41.416634,22.59409,0.16619368,0.9860924,0.0012081712
40.813606,-9.8391485,40.32935,0.9720505,-0.23476975,-0.0010184477
-34.001835,-16.955389,21.969997,0.8938092,0.44844657,-0.0008755686
-10.1099205,40.74625,46.961277,-0.23527785,0.97192806,0.00044789718
-11.684083,36.144306,41.528805,0.3086039,-0.9511904,0.0006155443
23.17829,35.003113,14.747724,0.5489044,0.83588505,-0.00039157248
29.293154,30.073046,38.083584,0.69851494,0.71559227,0.002114206
35.169388,-14.377326,38.050014,-0.9256241,0.37843975,0.0018481829
27.214622,-26.50217,46.260242,-0.7150449,0.69907796,-0.000877733
-37.987698,-0.3757883,49.11275,0.9211582,-0.030858994,0.38796285
34.10323,-24.479872,42.710472,0.8141384,-0.5806709,-0.00014698836
-4.510278,41.73672,31.139246,-0.11247032,0.9936551,-8.628426e-05
-31.132566,21.758175,17.413658,0.8191224,-0.573618,0.000985023
-41.793148,-3.95327,43.648365,-0.99556273,-0.094089314,-0.0014758478
-41.673805,-5.2218986,29.892397,-0.9922485,-0.12426828,0.0005733776
22.57909,-30.544308,47.042393,-0.5976413,0.8017632,0.00087170233
-39.544636,-14.0895605,10.341254,-0.94185215,-0.33602703,0.00060516986
-22.066736,-30.911455,49.842182,0.4376913,0.5931061,0.6757599
35.453896,-13.621408,18.764452,-0.9324761,0.361228,-0.0016321203
41.83381,-3.6480703,13.933791,0.99633896,-0.085480295,-0.0013350657
-14.969912,-34.913525,44.254604,0.3948804,0.9187325,-0.00014472035
36.636433,-18.288134,50.0,0.29677963,-0.08697415,0.9509771
36.11562,11.778649,4.084961,-0.9501781,-0.3117052,-0.0012376824
0.446721,-37.985374,16.954872,-0.00719454,0.9999741,-0.00031211603
-30.641996,22.442764,49.10461,0.77290916,-0.5606276,0.29716682
12.472882,-35.886173,29.055428,-0.32901105,0.944324,0.0019720623
-4.5734167,37.71298,40.138306,0.11492245,-0.9933739,0.0011156207
-35.199654,14.296919,45.456562,0.926236,-0.37692547,0.0037472018
-0.19934797,41.98786,46.417004,-0.0068290764,0.99997675,-0.00013008519
-36.72707,-20.354973,26.720839,-0.8749937,-0.48413426,0.00018107114
39.01785,15.489978,35.398262,0.93014425,0.36719424,-0.00019198253
-28.584215,25.037714,46.768627,0.75033355,-0.66105944,-0.0002643695
-5.350635,-41.64487,28.417292,-0.12760776,-0.9918247,-0.0002398444
-22.619846,-35.37932,39.6772,-0.5389552,-0.84233385,-0.0009659298
12.551396,-35.85662,5.4208503,-0.32938552,0.9441954,0.00046758537
-33.684036,-17.549944,3.4407516,0.88818645,0.45948172,-0.0011877856
-32.98268,25.976492,44.561687,-0.7854408,0.6189367,8.9472414e-05
-37.192745,-19.479176,46.36027,-0.8850294,-0.4655348,-0.0005876785
23.077095,30.18744,31.250967,-0.60757613,-0.7942606,0.0011651572
-25.436733,-32.369267,50.0,-0.21327454,-0.24149315,0.9466757
21.968155,-34.120136,50.0,0.12374459,-0.17188002,0.9773149
20.399893,-32.038456,38.372963,-0.5397704,0.8418113,-0.0013063537
28.699867,30.639277,25.030285,0.68294436,0.73046917,0.0013550578
3.835636,37.785645,38.403046,-0.10514227,-0.9944568,0.00080118934
32.8939,-19.024225,34.613316,-0.8662435,0.4996178,0.002045492
8.2179,-37.082264,36.891933,-0.21689257,0.97619545,-0.00038982742
-34.435192,-16.025616,11.832698,0.9055466,0.42424682,0.0002245921
41.28756,7.594127,1.5733254,0.9693224,0.16542651,-0.18179168
41.094074,-8.618792,7.244716,0.9780132,-0.20854081,0.00095607556
-27.131496,-32.056458,12.6806755,-0.64816624,-0.7614988,0.00034071459
-12.710497,-40.01243,15.940898,-0.3034687,-0.95284086,-0.0010012357
37.94969,-1.5367842,27.174902,-0.9991908,0.04022066,0.00011988494
-33.87185,-17.198576,0.9300474,0.83339834,0.43696913,-0.33838606
-35.322815,-22.699875,29.52787,-0.84245795,-0.538762,0.0003077658
32.888714,19.032568,37.069485,-0.8660073,-0.5000226,0.0029507824
-37.940735,1.8103322,9.774191,0.9990254,-0.04411803,-0.0013801784
41.830196,3.7060602,16.29702,0.99601406,0.0891962,3.9105256e-05
-22.84235,30.355656,35.409595,0.59956396,-0.8003267,0.00042369787
-20.224659,-32.147427,21.81716,0.53571546,0.8443974,-0.0013657709
9.88159,40.81568,35.045094,0.23549329,0.97187597,-0.00013475136
-19.580048,-32.54827,39.66587,0.5111585,0.85948634,-0.00056642824
26.070456,27.618967,42.203632,-0.68468297,-0.72883964,-0.0014052149
1.5678993,41.960373,19.642061,0.04207838,0.9991142,-0.0005120511
41.071762,-8.736948,8.728553,0.9774575,-0.21112633,-0.0015705595
4.87258,-41.70779,5.818669,0.11360485,-0.9935259,0.00035739824
-40.22196,12.028624,40.63572,-0.9571778,0.28949997,0.00056319346
-8.052963,-41.210304,48.303387,-0.18771979,-0.9758119,0.11203751
-16.741987,-34.110607,27.986448,0.4445348,0.89575946,-0.0019600336
-37.837116,3.3130496,17.824915,0.9957873,-0.09168429,0.0012757357
-9.898512,36.68595,43.335293,0.26237434,-0.96496606,-0.00039407486
21.233408,36.220787,20.433043,0.5079255,0.86139995,0.0013871585
39.924656,-12.974331,35.032196,0.9510474,-0.30904368,0.00090713
8.460595,37.025677,29.550545,-0.22006619,-0.9754841,-0.001292898
37.680454,18.528208,7.0345287,0.8964753,0.4430927,-0.00095782435
40.1755,12.194062,5.164052,0.9573629,0.28888538,0.0012313185
20.661158,-36.543312,48.99021,0.4643121,-0.8374946,0.28812686
-38.051743,-1.4951254,0.0,0.78267986,-0.0010101426,-0.6224238
30.250452,29.118664,6.804272,0.71883225,0.69518304,-0.00088596524
0.5325434,41.97648,13.456213,0.01159741,0.9999327,-0.00027712795
-41.592365,-5.741322,21.910917,-0.9908474,-0.1349868,5.0849765e-05
-1.0152602,-37.966763,23.046587,0.025506759,0.99967355,0.0014867436
27.709526,25.973766,48.75656,-0.71647316,-0.6671237,0.20399036
25.333456,-28.30924,47.74313,-0.6684033,0.7437986,-0.0007366542
37.96742,-0.9953033,47.728424,-0.9996504,0.026425729,0.00088968396
-37.841488,3.268641,32.054264,0.99607146,-0.088551365,-0.0005517988
-18.591208,37.651455,26.961359,-0.44455406,0.89575154,0.0009097228
-35.864464,-12.5305605,6.3375616,0.94446045,0.3286222,-0.0013431623
23.571043,29.78788,16.337414,-0.6162037,-0.7875863,-0.00094870914
-8.877694,41.039043,5.8490925,-0.21386574,0.976863,0.00030175532
-28.019728,31.26002,45.815784,-0.6639569,0.74777085,0.00026461302
-37.271286,7.4046655,13.332231,0.9816375,-0.19075577,0.00029844453
-14.42988,39.422764,37.38382,-0.34370598,0.9390767,-0.0010541306
25.382133,-33.44067,14.148088,0.6062601,-0.7952647,-0.0016604537
-3.6440988,41.831394,33.74051,-0.08443765,0.9964283,-0.00094965886
31.310621,21.5097,2.8366354,-0.8266664,-0.5626912,0.0011148418
36.71258,20.362074,2.8002264,0.873462,0.48689204,-0.00039647866
-26.429258,32.619778,23.411928,-0.6320891,0.77489555,0.00045452025
13.125719,-35.64046,13.612316,-0.3434951,0.9391529,-0.001708612
18.565384,33.141273,3.8707085,-0.49156138,-0.87084246,0.00092104933
22.76497,35.27122,8.996427,0.5410827,0.8409694,6.8734895e-05
22.29976,35.57299,41.842785,0.53496265,0.8448755,-0.0006919692
15.735523,38.91946,27.878939,0.37100175,0.9286307,0.0016194867
-34.151546,16.65164,38.90756,0.89731115,-0.44139418,-0.0020040283
31.624693,21.06528,7.8727837,-0.8345527,-0.550928,0.0003221467
-12.80997,35.7593,47.410366,0.338381,-0.9410089,-0.0007189736
41.92886,2.1221356,28.877636,0.9987904,0.049171392,0.00012476798
21.479725,32.720314,50.0,-0.15625715,-0.15854752,0.97490835
-38.40734,-16.952744,1.2487265,-0.8764517,-0.39467853,-0.2757921
-40.360023,-11.5483885,30.01648,-0.96113884,-0.27606547,-4.6329784e-05
-6.3913774,41.49737,26.49555,-0.15325396,0.9881868,0.00027184546
6.701066,37.38745,32.192074,-0.17916095,-0.98381907,-0.0011373534
-41.706013,-4.884353,34.88078,-0.99329394,-0.115613535,-0.00075647404
11.272015,-40.439255,17.195047,0.2688395,-0.9631846,0.00083533814
-14.414939,-35.15523,32.47402,0.3784171,0.92563367,-0.0016710773
-37.768112,-4.0136423,23.762873,0.9940719,0.10872214,-0.0007852274
-22.766638,-31.81829,0.0,0.14412712,0.14788759,-0.978446
0.18347248,37.993996,13.194061,-0.0045994134,-0.99998945,9.511428e-05
-27.820055,25.855757,46.767323,0.73526436,-0.6777804,0.00015252487
-38.75903,-16.130936,30.054417,-0.92368966,-0.38314146,-0.00010513484
25.324762,28.317385,32.96172,-0.6691098,-0.7431623,0.0013966319
36.646637,-20.483456,27.530508,0.872359,-0.48886424,0.0012123846
5.704591,-37.55197,35.761566,-0.1503228,0.988637,-6.993972e-05
36.92812,19.965345,0.8311456,0.7983116,0.4667493,-0.3805833
41.18838,8.119356,48.43094,0.96626955,0.17683238,0.1872257
-35.280197,-22.763391,20.358473,-0.8426768,-0.5384193,-0.00059810735
25.7513,-27.917887,1.578627,-0.6638032,0.72962403,-0.16435915
34.07032,24.525766,34.578564,0.8103652,0.585925,0.00016166845
-38.0315,17.813858,27.056522,-0.9050795,0.42524213,-0.00038333284
-20.672663,-36.55802,9.580667,-0.49286443,-0.8701039,0.0019935688
-11.928854,-40.25037,17.759127,-0.2841675,-0.9587747,0.00016637452
41.817368,3.9119847,5.161771,0.995695,0.09265178,0.0026658592
-28.594927,30.744263,10.886684,-0.6818703,0.73146987,0.002191396
36.976357,8.672119,42.210804,-0.973,-0.23080254,0.0010943222
41.17674,8.18101,32.478664,0.980808,0.19497563,-0.0003759318
25.496546,-28.156492,42.524597,-0.6711364,0.7413311,0.0020481213
-1.3260025,-37.956593,6.141309,0.035061914,0.9993848,-0.0008364929
-37.927494,-2.2148383,44.245647,0.9983206,0.057929028,0.00046184182
39.954224,12.882357,33.20544,0.9520275,0.30601245,0.00029806016
22.329336,-31.762194,50.0,-0.24070548,0.35042965,0.90512985
37.23321,19.403788,28.443697,0.88522816,0.46515614,-0.0009245936
-38.36084,-17.061409,46.23092,-0.912349,-0.4094132,0.0005068325
-32.37287,26.746656,22.055607,-0.771259,0.6365202,0.001222943
-17.185183,-38.301037,18.436684,-0.40971473,-0.9122135,-0.00060720847
-4.1035256,-37.772522,0.0,0.15069932,0.74463767,-0.6502342
-23.186052,-35.00743,42.810043,-0.5518745,-0.8339264,0.0011119533
4.6225853,41.164032,50.0,0.042641222,0.55552435,0.83040625
-33.555054,17.791258,39.073498,0.883717,-0.46802056,0.0009965717
-25.112352,-28.516329,39.298325,0.65989536,0.7513572,0.00059986004
34.528465,15.819758,29.890661,-0.90856725,-0.41773862,-2.7998654e-05
31.199278,28.093029,26.077251,0.74465287,0.66745186,0.000323587
-34.816227,-23.454857,34.349213,-0.8311025,-0.5561193,3.1926367e-05
-39.55749,-14.053464,46.21352,-0.9407647,-0.33905992,-0.00039790184
-10.430892,-40.669983,29.707085,-0.2512037,-0.9679342,-0.00021088365
-1.6977044,-37.944424,45.35151,0.04798122,0.99884826,-0.00022840904
-21.07554,36.314144,14.892286,-0.5004182,0.86578375,5.2166775e-05
40.1143,12.384422,23.181211,0.9545431,0.2980715,0.0009149162
-22.01497,-30.94855,47.180996,0.5782369,0.8158672,0.0016797488
8.5634775,-41.09719,24.446129,0.20351641,-0.97907144,-0.0005041393
27.470774,26.22868,14.806335,-0.7212509,-0.6926738,0.00041226597
38.155342,-17.507507,8.754212,0.9094895,-0.4157241,0.0015377025
41.9785,1.3251969,10.468304,0.99957836,0.029006714,-0.0013003537
-22.807087,35.265976,41.43087,-0.54339314,0.83947647,-0.0017896021
29.420649,-24.112368,0.0,-0.45612672,0.329238,-0.8267713
16.406624,-34.262558,13.869382,-0.43305278,0.9013667,-0.001837165
-2.2791605,37.92539,33.986866,0.061360788,-0.99811566,-4.0720064e-05
2.3252144,37.92388,43.723606,-0.060067113,-0.9981934,0.0014458532
1.0423944,-41.968548,10.171152,0.024425115,-0.9997013,-0.00089440524
-22.867527,-35.22842,32.14825,-0.5453883,-0.83818334,0.00045566817
7.887769,-37.15924,49.53757,-0.201211,0.7979,0.5682162
4.0368943,41.792377,28.939468,0.09702093,0.99528015,-0.0021118794
-37.533676,5.815391,11.816994,0.9880762,-0.1539641,0.0006589903
-15.628812,-38.97462,5.426152,-0.3691062,-0.9293853,0.0019144688
34.941486,-23.29779,0.572457,0.72618794,-0.49605006,-0.47601
26.735537,-26.996052,11.29352,-0.70382077,0.7103776,-3.2725018e-06
-17.168823,38.30834,34.653576,-0.40583292,0.9139468,0.00094249204
-41.648823,5.381243,34.029175,-0.9918645,0.1272923,0.0011905299
-41.617004,5.584182,28.884224,-0.9914094,0.13078405,-0.0016698026
-36.482735,10.568428,1.0008198,0.8874844,-0.2622545,-0.37893802
-16.441156,38.63322,25.035221,-0.3924075,0.91979146,-6.178602e-05
37.852943,-18.157465,26.507805,0.9020716,-0.43158597,0.0005935967
-36.26842,21.13995,44.242134,-0.8615504,0.5076713,-0.00095509563
-33.638454,17.635227,12.665903,0.88568807,-0.46427304,-0.002645967
-34.164886,-16.622196,16.732637,0.8986647,0.43863615,1.50236465e-05
-17.325947,-33.80377,12.180559,0.45363122,0.89118886,-0.0010461591
28.382652,30.942026,32.66883,0.6769944,0.7359867,0.001456268
-10.576107,-40.63548,12.586191,-0.24949422,-0.9683763,-0.00012454776
24.290203,29.197681,17.195045,-0.641698,-0.7669567,0.0010147964
-6.976118,38.176266,50.0,0.092206135,-0.32714975,0.9404632
27.683409,26.001652,49.805992,-0.6124284,-0.5973595,0.5177769
35.34537,-22.653421,25.844494,0.8428023,-0.53822315,0.00028600747
31.627842,27.629772,22.962175,0.752958,0.65806866,-8.625007e-05
-26.504345,32.560444,9.404162,-0.6298362,0.7767274,-0.00096723984
-17.061865,-33.944923,43.194386,0.4501766,0.8929383,0.0014450712
37.253407,-19.366611,18.048906,0.8881607,-0.45953047,0.0015067927
-5.0825167,-37.654675,35.575336,0.13188352,0.9912648,-0.00084911607
41.278854,7.616228,50.0,0.7119607,0.09376764,0.69593084
5.0410423,-41.684055,48.86116,0.08525616,-0.9753174,0.20368414
-39.704556,13.640549,41.951935,-0.9454919,0.32564497,-0.0005856814
-37.558212,5.6667957,47.964943,0.9872672,-0.1507292,0.050833773
-39.470818,-14.296819,18.18169,-0.94088835,-0.33871633,0.0005531912
-23.266184,-34.951836,13.518879,-0.55556244,-0.83147436,0.0009072277
8.909866,-36.92092,9.483895,-0.23138987,0.9728611,0.00020817731
-33.625034,-25.137114,19.593933,-0.8020066,-0.59731483,0.00062180724
-2.6484852,-37.90257,22.654741,0.07130902,0.9974537,-0.0010034584
32.1707,20.187227,2.4609482,-0.8455526,-0.53388774,-0.0021562823
16.982788,-37.53449,0.0,0.1652958,-0.44194666,-0.8816805
-35.72536,19.50835,50.0,-0.2064264,0.13392591,0.9692533
-20.233248,-36.792152,15.279971,-0.4809698,-0.87673706,0.00038569106
-14.599385,-35.50467,50.0,0.15110227,0.41446283,0.8974345
6.1911926,-37.471634,38.19757,-0.16580841,0.9861574,-0.0010187327
21.303751,36.18114,5.289909,0.50695693,0.86196995,-0.0015926871
-8.445002,-41.141853,36.196358,-0.20098421,-0.9795936,-0.0013263279
33.941677,-22.760683,50.0,0.22289515,-0.18638928,0.95685774
-20.894503,36.423733,1.5862367,-0.4602697,0.8759483,-0.1444525
15.808946,-34.533363,12.138564,-0.418046,0.90842575,-0.000411784
-1.6339456,37.94651,18.536657,0.039151758,-0.9992332,0.00045557148
-34.133244,-24.472727,44.997383,-0.81455755,-0.58007973,-0.0018939306
-40.592613,10.739363,6.5238223,-0.96677995,0.25561014,0.00014560169
13.178462,35.62061,21.638912,-0.34798932,-0.9374984,0.00043055112
32.452023,-19.734827,30.120499,-0.8541475,0.5200282,0.0016606594
-41.976833,0.7445013,28.429747,-0.9998504,0.017288107,0.0005719706
41.728794,4.6209965,10.478102,0.9936106,0.11285612,-0.0011928203
29.152172,-27.586885,0.0,0.063938335,-0.050491225,-0.9966757
34.492947,-23.936394,39.936783,0.8216281,-0.5700237,0.0004364722
-40.081413,7.6710796,0.0,-0.30547604,-0.009157129,-0.9521557
30.745596,22.298191,27.160892,-0.8081345,-0.588995,0.0018816524
-22.19793,30.817444,23.17367,0.5843478,-0.81150335,-0.00015116205
-24.63635,-28.913605,16.241663,0.64936423,0.76047134,-0.0030753308
-37.09298,17.56772,0.0,-0.3654012,0.17135863,-0.9149416
-32.92069,-26.057499,1.8627363,-0.7922736,-0.60635793,-0.06806292
-37.838367,18.19732,9.945439,-0.9008588,0.43411016,0.0013458242
-4.118494,40.06204,50.0,-0.021313645,0.091265224,0.9955985
19.759922,37.051254,5.7525444,0.46857917,0.8834178,0.002563546
-14.035476,39.570187,29.851309,-0.33323887,0.9428407,0.0018129636
-29.335617,-30.039892,7.76422,-0.69751877,-0.7165665,0.00010620918
-18.006966,-33.439754,42.053047,0.4696984,0.8828265,-0.00091265707
23.752542,29.638927,44.205154,-0.6259027,-0.77990085,0.0006077078
27.58411,31.653082,6.762243,0.6590211,0.7521242,-0.00062551093
-39.735313,-8.809746,0.0,-0.2823029,-0.05287794,-0.95786685
-31.410648,21.370111,45.70447,0.8256712,-0.56414974,0.0014737656
29.127031,-30.231592,16.790352,0.691461,-0.7224136,0.00043473055
-31.997047,-27.179144,33.97602,-0.76280576,-0.6466204,0.0030567467
