pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
29.114065,23.614635,40.037136,-0.775839,-0.6309308,-0.0006401062
28.122803,28.317501,50.0,0.0,0.0,1.0
-36.49452,-8.536218,19.674679,0.97332,0.22945178,-0.0003411943
-21.778042,-30.504503,27.291096,0.58202916,0.81316733,-0.0009883782
16.549076,-33.63044,31.335785,-0.4411337,0.8974407,-0.0011418504
37.479496,-0.08525933,18.107801,-0.9999777,0.0066662924,-0.0003936477
9.068406,41.50384,19.203505,0.21491475,0.9766327,0.00050777826
31.28676,-20.641115,7.991744,-0.83522785,0.5499039,4.608024e-05
-14.984517,-34.35379,14.3963785,0.40173042,0.91575783,-0.00053370715
32.03348,19.467234,25.94094,-0.8578488,-0.51390195,-0.00043607294
-8.855724,-36.428917,48.034428,0.23544365,0.9711743,0.03723953
-10.972055,41.05507,19.186049,-0.2593189,0.96579176,-4.207149e-05
11.42646,40.915188,14.432318,0.26839787,0.96330786,-0.0007542072
36.739437,7.411278,16.797312,-0.9810667,-0.19366671,0.0011262108
-31.890059,-19.693895,30.880026,0.8506057,0.52580404,-0.00026630738
-16.979738,-38.940067,40.900314,-0.3968065,-0.9178996,-0.0022210646
-7.373768,-39.565887,0.0,-0.0001766717,-0.005097547,-0.999987
-24.359228,-28.505089,47.611996,0.6470546,0.76244354,-0.00046912307
-13.935793,34.813805,5.640953,0.37215355,-0.9281706,-0.0009351172
-41.222256,10.325386,36.316193,-0.9697414,0.24413428,0.00013965335
-33.167553,-17.45887,17.73783,0.88476545,0.46603662,-0.00012726437
-13.103206,-35.11633,36.25102,0.35399044,0.93524855,-0.00090180215
29.408411,-30.653881,27.507072,0.69276744,-0.721161,-0.00015915344
40.84584,-0.23721147,50.0,0.15951546,0.02104486,0.9869711
27.387983,30.834146,0.0,0.19451499,0.20789863,-0.95861465
37.479496,1.2065576,28.297594,-0.9994627,-0.03277144,-0.00052884093
-42.385494,2.9872797,43.711033,-0.99734557,0.072811596,-0.0004910133
20.097801,-31.638918,21.54345,-0.53831273,0.84274423,0.0012600129
-32.042046,23.379385,0.0,0.03766562,-0.024564687,-0.9989884
-36.517803,21.703766,4.3546886,-0.85883003,0.5122606,-0.00026967184
-38.64865,17.65911,38.187634,-0.9090657,0.41664472,0.0025891152
-24.413595,-34.764034,34.329166,-0.5777394,-0.8162169,-0.0026861278
-40.39049,13.204159,36.342926,-0.9505745,0.31049564,0.0007114882
38.5943,-17.748766,42.373436,0.90788263,-0.41922414,0.0005616098
-11.204025,40.993412,30.218056,-0.26067945,0.96542174,0.0026668462
-9.494036,-36.269257,9.538057,0.2504019,0.968141,-0.0013347105
-35.81314,11.051507,42.306442,0.9560959,-0.2930531,-0.000687972
37.352657,3.154854,2.7106347,-0.9964668,-0.08395188,-0.002457714
-37.426147,2.232476,22.247913,0.99821734,-0.059651226,-0.0019465043
-41.487812,9.125087,31.502735,-0.9767471,0.21439464,-0.00042783466
41.14278,10.572986,2.8852398,0.9686749,0.24833229,-0.00027511534
-31.184542,28.874311,41.454506,-0.7346275,0.6784701,0.00088844006
-23.065893,35.6935,6.477739,-0.5442679,0.8389115,0.00032260426
-20.527245,-36.798145,50.0,-0.26979697,-0.51436424,0.8140265
14.997492,-39.761875,10.53287,0.35452846,-0.9350452,0.00030937395
-36.51438,8.451944,28.854301,0.9738452,-0.22720703,-0.0016030539
38.95083,16.982452,1.1549772,0.8744175,0.412899,-0.2547716
7.8102684,41.761738,18.437735,0.18290196,0.9831296,0.0017296259
12.922019,-35.197605,16.958942,-0.34489563,0.9386352,-0.003329494
-37.489567,0.3153377,32.756798,0.9999759,-0.0063179,0.0028655767
-1.2501347,42.46735,0.57203543,-0.030957356,0.91885585,-0.39337754
-31.522758,-28.48685,43.748695,-0.7412784,-0.6711942,0.0021529142
-36.802586,-7.1621532,12.946017,0.98065966,0.1957155,-0.0014718126
1.8850309,-37.43207,42.14535,-0.049387224,0.99877924,0.0009872923
-41.13192,7.059723,0.0,-0.48634833,0.07516485,-0.8705261
-42.406174,-2.7663367,1.9793836,-0.995768,-0.06622785,-0.06371761
-34.993122,-24.088158,37.206974,-0.8238579,-0.5667939,0.0016372522
20.233269,-31.550413,23.061544,-0.5398004,0.8417926,0.00085160893
-20.357288,31.486795,33.91472,0.54574615,-0.8379489,-0.0016706459
29.716099,-22.84114,42.81111,-0.79499006,0.6066225,1.06921025e-05
-32.16672,-19.254744,48.170208,0.8577256,0.5065345,0.08791748
-16.279741,39.252598,3.384418,-0.38038626,0.924827,-0.0012052332
-30.480997,-21.810436,44.6739,0.81395614,0.58092624,0.00041060642
30.967175,21.113047,30.729177,-0.82726145,-0.5618155,-0.0013196857
35.82241,22.833344,30.008097,0.8412154,0.5406999,0.0005510964
-17.624454,33.07919,19.893364,0.46882626,-0.8832904,-0.00017458394
0.62270343,42.474895,6.6355853,0.015272713,0.99988323,0.00041448444
9.459246,-41.423725,14.140505,0.22014982,-0.9754655,0.0010803504
16.279503,39.23668,1.8575093,0.38405907,0.9223412,-0.042254146
42.102146,5.662835,33.955986,0.99118984,0.13244864,0.00030045782
-36.671307,7.786195,46.909805,0.9778112,-0.20948827,0.00012866528
-37.428364,-2.165457,38.518646,0.99806726,0.062129583,0.0013223931
14.062984,34.741497,23.13181,-0.37052774,-0.92882025,0.0014899176
-24.680325,-34.57898,10.20815,-0.58376,-0.8119262,-0.00025226257
5.4292088,-42.13406,45.075848,0.128719,-0.9916806,0.00096711965
-38.844677,17.201046,30.564302,-0.9137581,0.4062581,-0.0006337986
-37.467823,0.97270757,20.062796,0.9997785,-0.02104658,0.00023015341
40.754284,12.026604,36.04432,0.9595119,0.28165308,0.0029177915
-32.795166,-18.146986,16.668203,0.87459916,0.48484653,-0.00043805246
42.05594,6.0323215,48.5756,0.974482,0.12482149,0.18655999
-23.7322,29.009989,29.11927,0.6331723,-0.7740105,-0.0007471072
-15.616602,-39.512714,20.971146,-0.36267498,-0.9319154,0.00073523726
36.807705,-7.0717373,31.703482,-0.98197645,0.18900342,9.789772e-05
29.23138,-30.82284,45.093224,0.6874831,-0.7262001,-0.0007283211
-13.17897,-37.234127,50.0,0.037711766,0.077678725,0.996265
1.4328542,37.45452,26.404041,-0.038077157,-0.9992741,0.0012235091
-37.167343,4.9762616,30.92685,0.99094844,-0.1342401,-0.0008518387
-22.182081,-36.228504,38.723694,-0.52232355,-0.85274667,0.0011198111
15.72287,-34.025917,49.687035,-0.3906811,0.7471574,0.5377027
-42.447144,1.6987306,10.0957575,-0.99926835,0.03824639,-3.7136836e-06
-6.8649187,41.92272,45.237865,-0.15893194,0.9872892,-0.0008336316
0.024737874,-42.484196,5.951989,0.00040157823,-0.99999994,-7.818971e-05
19.586151,37.713383,49.087368,0.41283128,0.8586945,0.30366787
41.455097,-9.343897,38.03887,0.97538364,-0.22051452,0.00010442775
-40.78561,11.876782,30.9067,-0.9609057,0.2768755,0.0005604104
-32.6036,-18.500973,17.393635,0.86939317,0.49412078,0.0003364185
33.93714,15.931036,35.393063,-0.90682524,-0.4215066,0.00048507258
-10.845459,-41.085148,31.480047,-0.25302225,-0.96746045,-3.1066626e-05
-6.817715,41.930878,38.058384,-0.16061066,0.987017,-0.0013159822
-36.423473,8.837623,18.848213,0.97118086,-0.23834318,-0.0005096525
13.573486,-34.937176,32.06847,-0.3626215,0.93193465,-0.0018744861
-28.15899,-24.754494,24.173952,0.75100225,0.6602995,0.00043249942
-36.77302,7.339313,49.566,0.85509014,-0.21371782,0.47238287
-16.602152,-39.10865,38.375713,-0.39347154,-0.9193358,0.0013753207
-32.687572,18.3458,3.5370347,0.87223166,-0.48909253,0.00070611254
17.593714,38.67835,2.0836506,0.4107147,0.91151994,-0.021087637
-30.63132,-21.603533,6.9615793,0.8180944,0.5750831,0.0009928247
-37.97474,19.037558,16.989094,-0.89359075,0.44888255,0.00019810676
-32.46986,27.396954,17.93484,-0.76147604,0.6481928,-0.0006396345
17.108627,-33.3626,13.117732,-0.45796126,0.8889721,0.00023677744
28.169407,24.723867,22.385414,-0.75286126,-0.6581792,-0.00011997472
39.650578,-15.244813,29.060947,0.9338895,-0.35756186,-7.877851e-05
-41.77376,-7.810755,8.3844795,-0.983204,-0.1825036,-0.0015346428
20.777983,-37.051136,38.780277,0.4852338,-0.8743844,0.00030914746
-17.60815,38.6595,12.08167,-0.4115436,0.9113894,0.0010451236
-18.251196,32.753292,18.025522,0.4867799,-0.87352294,-0.0017595172
-37.126255,-5.222487,16.640375,0.98983,0.14225474,-0.00024506333
-37.271065,3.9547105,27.799358,0.99435824,-0.10606337,-0.0015077378
9.053153,-41.50697,35.621925,0.21165264,-0.9773444,-0.0010368209
37.416424,-2.1921382,37.707977,-0.9983756,0.056973763,0.0005205683
-15.2612095,39.645557,42.602055,-0.35550675,0.93467337,-0.00076206814
-26.552677,26.465479,32.00447,0.7108878,-0.7033053,-0.00035290557
12.603662,35.3131,6.9058094,-0.3365054,-0.9416802,-0.0016276572
23.884766,35.140537,7.763286,0.5635485,0.82608217,0.0011718976
-20.160513,-31.606264,45.49936,0.5406547,0.84124297,0.0016484761
-42.323357,-3.6512642,18.960962,-0.9963131,-0.08579146,0.00019837904
42.089027,5.767735,4.8655887,0.9905476,0.13716708,0.0008033309
34.71544,24.483713,48.389698,0.82469517,0.52790236,0.20297012
-32.784107,-18.167423,17.911024,0.8751686,0.4838181,0.00014987735
-15.660841,34.05713,19.501871,0.41963306,-0.90769374,-0.00050559896
-38.51895,11.5404825,50.0,-0.0,-0.0,1.0
-21.664656,30.584053,7.8958282,0.57845604,-0.8157134,-0.00043310603
-7.1081,41.880707,39.632103,-0.16719261,0.985923,0.0016117023
31.946617,28.02112,41.46109,0.75089127,0.66042584,0.00024731414
-37.403145,-2.6277542,14.34313,0.99783444,0.06577374,-0.0005240388
-36.821365,7.0496,30.15128,0.9824074,-0.18675031,-0.00013958989
-28.761389,-24.031204,46.15774,0.7663153,0.6424637,0.001071312
-28.844791,-31.19146,33.06389,-0.6788289,-0.73429626,-0.0006134073
-40.62813,-12.424551,45.093147,-0.95707095,-0.28985387,-0.00014319946
-38.648773,-17.658825,13.050039,-0.91011184,-0.4143628,-5.0224295e-05
-39.72342,-15.077111,44.18132,-0.9342095,-0.3567193,-0.0020087718
37.27379,-4.0285296,1.6046968,-0.97912014,0.12437169,-0.1607966
7.1072283,-36.800964,22.420387,-0.1900004,0.9817831,0.0013394991
-8.267817,36.557274,33.817055,0.22101285,-0.97527087,-0.00027858984
-36.739223,7.498054,24.393549,0.9803774,-0.19712341,-0.0016305178
13.06566,40.424553,31.508335,0.30586484,0.95207494,0.0001931728
-11.593118,40.87497,14.369236,-0.2732975,0.96192944,0.00046012635
32.231625,27.69108,4.0044928,0.75759846,0.6527164,0.0024258704
27.173855,32.651875,43.69416,0.6434991,0.7654467,0.00024402644
-10.38982,36.010616,5.617906,0.27707553,-0.96084803,-0.00020155664
1.806938,37.435947,13.716059,-0.04934012,-0.99878144,-0.001085598
-21.939117,36.37558,13.618334,-0.5169412,0.85602075,-0.00045716309
6.118215,-42.036983,18.703728,0.14605589,-0.98927593,0.0009334913
-18.637627,32.947895,0.0,0.2934374,-0.54534876,-0.7851683
34.34794,-24.99621,15.957465,0.80832547,-0.5887307,0.0024662649
31.429983,28.579575,37.425842,0.7382601,0.6745161,-0.00037466857
27.7646,-25.178463,15.36468,-0.7405305,0.6720229,0.00017768588
34.259045,15.220552,48.74211,-0.9025554,-0.3933912,0.17503494
37.119617,-5.187218,35.780632,-0.98987436,0.14194615,2.0698362e-05
9.127543,-36.351154,39.800957,-0.24654518,0.9691311,-0.00067755085
-42.46836,1.0168419,49.675407,-0.8255916,0.10848199,0.55374193
34.087177,17.795322,50.0,-0.256996,-0.11638742,0.9593784
-41.54008,8.888833,29.104511,-0.9770373,0.21306764,0.00054144155
1.540743,42.460617,12.347726,0.03828515,0.99926466,0.0020989305
-31.894226,-28.05938,22.825312,-0.749593,-0.661899,0.00031615855
-35.872364,-22.7778,2.3613756,-0.84439296,-0.53572214,-0.0015324808
-35.35039,-18.914509,50.0,-0.0,-0.0,1.0
-29.044416,23.691376,15.744271,0.77591383,-0.6308388,0.00027739911
-21.655252,-31.268166,0.0,0.19499792,0.39067128,-0.89963984
42.35295,3.3524055,14.146446,0.9968665,0.07909862,-0.0006839891
30.254055,-23.026329,50.0,-0.33920962,0.34180778,0.8764156
-34.52299,14.630848,2.024376,0.9236423,-0.37924385,-0.055308584
41.68842,8.164658,0.7310237,0.86820537,0.21678258,-0.44634604
-21.506172,-30.695242,47.79206,0.57712114,0.8166092,0.008978982
-36.688995,-7.7111464,43.724884,0.9790995,0.20337571,-0.0015578456
8.110608,36.608677,43.133366,-0.21914814,-0.97569156,-0.00020700479
2.4078376,-37.989986,50.0,-0.031281304,0.531915,0.84621966
-33.678417,25.889685,3.6960688,-0.7935285,0.6085328,-0.00060521177
18.652336,38.16564,25.227867,0.43665102,0.8996308,0.0005864673
33.62963,16.547102,3.7189827,-0.8990728,-0.43779704,-0.0013333834
29.721483,-30.355085,43.449284,0.70087415,-0.7132849,0.00023931764
-26.168356,-33.462917,43.8127,-0.61466116,-0.78879124,-3.5838606e-05
-36.840973,-6.932096,42.031075,0.9823998,0.18677416,0.002465044
-27.508636,25.460886,19.725641,0.7299243,-0.6835277,0.00054760324
23.89889,-28.880814,8.617661,-0.63707983,0.7707975,-0.0006966127
-42.42057,-2.5528753,30.785643,-0.9982918,-0.058409303,-0.0013235956
5.3506804,42.145123,39.355152,0.12269263,0.99244475,-5.8151244e-07
-16.899302,38.975983,42.119232,-0.39634937,0.9180988,-0.0012880432
-36.28498,9.425182,21.864328,0.96847624,-0.24910463,-0.0007560972
25.372942,-34.069458,7.374494,0.59772,-0.80170476,0.00050659623
35.556404,-23.257738,6.6456723,0.8373129,-0.546721,-0.0018449913
10.111808,-36.101902,29.796625,-0.26823646,0.96335304,0.00049002486
-37.679134,19.624464,23.112314,-0.88692737,0.46190563,-0.0017602314
-34.251102,-25.14134,15.646401,-0.80552363,-0.5925634,0.0005727795
11.124991,-40.996807,2.0560489,0.2676352,-0.9621664,-0.051060766
37.381,-2.7269576,18.99173,-0.9974195,0.07177221,0.0017690287
-22.070324,36.296154,6.373563,-0.5193743,0.8545469,-0.00013263206
-32.80157,27.015236,10.054131,-0.7751799,0.6317401,0.00072982453
7.3025894,41.865803,25.107203,0.17103085,0.9852645,0.0015009813
20.702381,31.243927,35.50523,-0.5573534,-0.8302749,0.0008826469
37.433205,-1.9388001,17.171753,-0.9988083,0.04880443,-0.0002650848
-0.31588888,-42.489494,5.4022536,-0.0063123996,-0.9999774,-0.0023151746
17.381569,-38.781094,15.398196,0.40691122,-0.91346765,-0.00038424716
-5.9006777,37.01372,10.828661,0.15892649,-0.9872901,-0.0008242947
-30.908258,21.22236,32.23159,0.82331586,-0.5675832,-0.00041039663
12.897479,-35.207417,11.800582,-0.34480414,0.93866926,-0.0031686258
-36.40293,-8.924781,7.43141,0.97091204,0.2394328,-0.0013587271
10.032276,-41.292637,7.6658354,0.23376618,-0.97229284,-3.3032855e-05
-42.313286,-3.7588527,26.817194,-0.99607825,-0.08847567,-0.00038643586
8.049648,41.71267,37.565674,0.18976957,0.98182845,-0.00062962645
29.63064,-30.441786,39.64025,0.6983197,-0.7157857,-0.0007450968
-16.672146,-33.574375,2.224,0.445752,0.8950906,-0.010864109
-35.187344,-23.7987,39.83336,-0.82828635,-0.5603048,-0.0004884173
41.904797,7.0187454,33.70798,0.98668116,0.16264878,-0.0023728088
33.233604,17.340496,23.856333,-0.8852221,-0.46516573,0.0016459994
32.012737,-27.949648,44.59072,0.75339603,-0.65756625,0.0010561411
-15.149638,-39.68726,35.9356,-0.35790533,-0.9337563,0.0017253798
41.653664,1.8750716,50.0,0.33087716,-0.0131599,0.94358206
-16.031149,-39.35776,11.616318,-0.37803298,-0.92579204,0.0003919212
-39.02736,16.774166,16.646566,-0.918146,0.3962413,0.0008014744
-28.84202,23.934391,18.038315,0.7674482,-0.6411098,0.0011829118
35.490685,12.047441,47.629154,-0.9458308,-0.3246596,-0.00035949683
-32.485836,18.718575,35.716652,0.8657631,-0.5004491,-0.0022241792
-9.158461,-41.486,10.078485,-0.21467967,-0.97668415,0.0007845179
-40.032997,14.207894,29.944786,-0.9428417,0.3332399,0.00081690145
-6.0787053,41.454456,0.0,-0.07614343,0.49514928,-0.86546487
-12.998431,40.44718,6.8428135,-0.30383915,0.9527232,-0.00049749174
31.961937,19.589586,19.7087,-0.8528801,-0.52210647,-0.00041610937
8.791577,41.560585,45.633583,0.21058305,0.9775756,-0.0008520129
24.822796,-34.47706,40.40678,0.5818237,-0.81331486,0.00032745954
37.819347,-19.371788,1.7551467,0.8889691,-0.45278186,-0.06872021
-31.398394,28.629967,27.913086,-0.738648,0.6740913,-0.00035299538
12.918197,-35.199135,31.208488,-0.34214824,0.9396458,-0.00052673393
30.131086,-22.307964,25.955933,-0.8032465,0.59564596,0.0009533307
10.356138,-41.20496,44.797287,0.24523479,-0.9694637,0.00010972822
-0.97977066,42.479977,13.35734,-0.02479959,0.9996924,0.00021378168
3.7837744,-42.313374,35.31923,0.08696744,-0.996211,0.0006322462
-35.697987,23.03768,23.839912,-0.83865404,0.5446639,-0.0007702744
-23.46418,35.422726,26.328697,-0.5498023,0.8352948,2.7379347e-05
28.516247,31.505362,30.398293,0.67103726,0.7414233,-0.00065317424
-34.239403,-25.15663,12.213095,-0.8059766,-0.59194523,0.0015889073
-21.14399,-30.94934,49.133442,0.46523333,0.7852966,0.40849385
-36.761147,7.4050536,13.711638,0.98048115,-0.19661213,0.00056940137
-2.8528094,37.371555,35.098415,0.07372464,-0.99727845,0.0006832979
32.351833,18.92278,22.44161,-0.8625662,-0.50594425,-0.00027500556
-21.19093,36.828487,49.90098,-0.34633338,0.6128569,0.71025306
-32.448086,-18.788334,48.80076,0.8377111,0.46868932,0.28030437
27.18618,-32.641495,47.58271,0.64011335,-0.7682794,-0.0012729028
-16.030914,35.874035,0.0,0.043734007,-0.12052322,-0.99174666
-33.642895,16.550348,4.1790547,0.89721984,-0.4415831,0.00097293995
32.62153,27.21314,21.871208,0.7645867,0.6445194,-0.0014070566
-37.42484,-2.2719827,15.885049,0.9981205,0.06127829,-0.0006822174
34.789898,24.379875,26.72894,0.82024604,0.5720108,-8.418049e-05
33.374893,-17.057436,38.42735,-0.8898145,0.4563154,-0.0025057446
0.15671141,37.487213,6.3337297,-0.005214285,-0.9999853,0.0015135191
-10.235567,41.230064,39.50344,-0.23886485,0.9710527,0.00044616195
33.98598,15.833191,23.91559,-0.9064612,-0.42228904,0.00024949896
-42.171772,5.270975,22.762924,-0.99247354,0.12245817,0.000558153
1.5437273,42.46057,0.4856073,0.037306793,0.8371031,-0.54577154
-2.7988877,-42.39504,24.59066,-0.06694556,-0.9977561,0.0010288681
4.253707,37.237404,19.166529,-0.112271875,-0.9936773,-0.0006643451
11.277599,40.95549,21.008245,0.26450044,0.9643855,-0.00024760413
-36.89278,-6.6216288,36.58629,0.98456776,0.17500286,-0.00054082
39.862072,14.70476,20.870344,0.9390572,0.3437596,0.0010224769
32.864136,-18.046637,49.58569,-0.6505723,0.4234745,0.6304165
-22.958883,35.758278,43.49877,-0.5379173,0.8429956,-0.0018858176
-23.557878,35.35772,46.609016,-0.551237,0.83434606,0.0021265405
6.5619583,41.97446,6.850711,0.15327103,0.9881841,-0.00026766863
33.22098,17.365782,37.678066,-0.88689554,-0.46196842,0.0011828474
-28.951283,-23.803202,40.481552,0.77728486,0.62914884,-7.6041164e-05
25.536764,-27.453218,29.85084,-0.68230253,0.7310692,-0.0010005037
-30.345425,21.997036,2.1005347,0.8091843,-0.58755386,-0.0011347622
-40.140057,13.9073105,11.702616,-0.9461003,0.3238738,-6.915857e-05
-34.810173,-13.904532,45.85644,0.9276265,0.37350821,0.00084640493
29.86183,22.653906,49.141785,-0.7397871,-0.571307,0.3554198
29.974102,22.509657,25.312065,-0.7994526,-0.60072535,0.0021514818
25.817883,-33.739803,33.66278,0.6102042,-0.79224324,0.0012141532
-34.579617,-24.704416,8.877243,-0.81321305,-0.58195597,-0.0034457336
-33.80903,-25.71901,33.222435,-0.7946729,-0.6070376,-0.0006806658
-15.111885,39.70137,45.09277,-0.35277578,0.93570745,0.000909326
38.48719,17.978975,4.2122326,0.9079066,0.41917014,0.0013924475
30.860556,-22.831448,50.0,-0.28843185,0.19528696,0.93737406
-14.508569,39.926884,7.4225073,-0.33891755,0.940816,-0.0003611259
41.229874,-10.230241,40.914513,0.97082317,-0.2397966,-8.12274e-05
-0.8562796,-37.47046,44.48325,0.029801873,0.99955523,0.0011636347
-32.893322,23.312931,50.0,0.0,0.0,1.0
13.826228,-40.166924,43.214054,0.32624584,-0.9452847,-0.0007043576
36.925938,-11.644398,50.0,-0.20278533,0.083271995,0.9756762
-36.722755,-7.5679193,1.0429869,0.9370241,0.16274591,-0.30902988
-42.46947,-0.9811998,31.899782,-0.999751,-0.022313334,-0.00025842278
-38.411793,-0.31435895,0.0,0.39658597,-0.0046435343,-0.91798586
-29.961159,22.525932,26.967283,0.7981044,-0.60251915,-0.00036568873
-33.847286,16.104565,32.30212,0.904639,-0.42617708,0.0011463986
-38.122272,-10.127285,50.0,0.097022586,0.026165267,0.9949382
-36.188873,22.266733,38.64025,-0.8512643,0.52473634,-0.0009844083
5.0238194,-37.14787,1.2255986,-0.15865609,0.9589799,-0.23491642
31.0572,28.982536,31.479374,0.73090184,0.6824806,0.0016924205
-38.161873,18.66601,16.196993,-0.89884603,0.43826428,-0.00048116036
-17.691069,38.62248,0.73843074,-0.34092787,0.7857493,-0.5161069
38.917873,-17.053288,0.4641527,0.7625624,-0.36378098,-0.534941
-7.33691,-41.841175,28.354525,-0.17201729,-0.9850939,-0.00016119443
-6.7447195,-39.062035,0.0,0.0077671097,0.01750214,-0.99981666
41.014088,-5.1949625,0.0,0.27095115,-0.057518356,-0.96087307
18.753254,-32.45321,11.589418,-0.50373036,0.8638608,-0.00041978556
-32.934746,-26.861464,1.083563,-0.7422214,-0.5873691,-0.32265326
11.162107,40.98676,29.644415,0.2658698,0.9640088,0.00046201315
24.318922,28.519058,18.06381,-0.6471329,-0.7623769,-0.00075473957
12.28139,39.51644,50.0,0.119931474,0.3719976,0.92045325
-33.43202,26.211664,16.714762,-0.78691185,0.6170654,0.00030618862
-30.74179,-29.324003,2.261505,-0.72234374,-0.69150954,-0.005835248
-42.488964,-0.35462818,28.635307,-0.9999728,-0.0072376155,-0.0013892733
