pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-20.015388,18.889357,39.876892,-0.92923385,0.33913302,0.1466739
11.584563,-14.310526,45.515797,-7.747629e-08,0.99227786,-0.12403471
-7.8697042,-15.444175,76.4466,0.0,-0.9922779,0.12403474
4.724027,20.25874,0.0,-0.045284137,-0.55298203,-0.8319617
-21.099104,8.019099,31.207167,-0.9922779,7.1893986e-08,0.1240346
20.08531,-20.519827,35.841385,0.50690484,-0.8397574,0.19456358
16.393517,12.137656,68.85187,0.9922778,-3.9302922e-08,0.12403504
16.609829,24.185148,6.518815,-1.2270428e-07,0.9922779,0.124034636
-13.577648,-21.833443,25.33245,-4.0434713e-08,-0.99227786,0.12403473
23.478735,-14.888992,12.170118,0.9922779,-6.1176806e-08,0.124034725
14.694557,-18.728752,10.169984,2.5671552e-08,0.9922779,-0.124034695
-1.2320834,-18.054432,15.564538,7.964885e-08,0.9922779,-0.124034815
15.372803,1.1583223,37.017582,-0.99227786,-2.9433448e-08,-0.124034695
-21.407326,20.623186,0.0,0.033424582,-0.017758239,-0.99928343
-12.569748,3.3064315,59.44202,0.99227786,-1.12978285e-07,-0.12403475
19.515377,1.5089169,43.87698,0.99227786,-1.2747209e-08,0.12403489
23.91965,16.070179,8.642807,0.99227786,2.3933037e-08,0.124034695
-15.345431,24.61205,3.1036134,4.679329e-08,0.99227786,0.12403474
15.9712305,-5.6761546,72.230156,0.99227786,7.204708e-08,0.12403465
14.575843,-7.4059095,43.393257,-0.99227786,1.3179198e-08,-0.12403471
16.832846,-5.7971087,25.33724,-0.9922779,-1.5120953e-07,-0.124034524
-8.919089,-17.673306,58.613552,-3.2259894e-08,-0.99227786,0.12403492
-14.468789,19.83635,1.3091971,-0.012449411,-0.96397,-0.26571956
-21.173794,-24.570503,3.4359772,1.9680867e-08,-0.9922779,0.12403464
6.501974,-13.784412,49.724705,-6.126756e-08,0.99227786,-0.12403477
-23.17792,12.042607,14.576645,-0.99227786,-1.2469347e-07,0.12403481
-12.5574045,-24.322786,0.0,0.05226811,-0.38325623,-0.92216194
19.392242,13.846026,4.8620667,-0.9922779,-1.348327e-07,-0.12403464
-17.894243,18.947733,48.418137,-0.34394902,0.92472315,0.16305256
-5.8099713,18.671476,10.628197,8.5887834e-08,-0.99227786,-0.12403464
12.671385,-13.028881,55.76895,-0.46414152,0.8754651,-0.1346607
11.239615,21.178038,30.575695,3.200827e-08,0.99227786,0.12403463
-15.404819,-7.2629094,76.76145,-0.99227786,-9.550821e-10,0.12403474
-21.967188,8.258091,0.0,0.030760445,-0.004534619,-0.9995165
-14.882724,14.893061,40.855515,0.75858694,-0.63567877,-0.14303277
-12.739861,16.549112,27.607103,-1.3274965e-07,-0.9922779,-0.12403481
-18.545483,-24.842924,1.2566051,0.031354655,-0.9912012,-0.12859596
8.185411,-18.948843,8.409256,7.493057e-08,0.99227786,-0.12403469
-12.042841,21.464342,28.285265,-2.9830666e-08,0.9922779,0.12403461
20.719225,-20.753365,33.973087,0.66743094,-0.73690164,0.10729323
-21.700916,17.572489,26.392664,-0.9922779,5.3794754e-08,0.12403474
-24.758825,-14.708898,1.9293995,-0.9998624,0.012170899,-0.011275385
10.820412,11.843863,80.0,-0.0054811323,-0.039614253,0.9992
17.997053,-11.002661,56.023582,0.9922779,-1.0247126e-07,0.124034695
-0.272533,23.848051,0.0,0.021801837,0.3267702,-0.9448523
-12.766385,-11.248203,57.86892,0.98897386,0.07969458,-0.12481745
-21.073492,-0.68874586,31.412058,-0.9922779,2.7951799e-08,0.12403466
-7.102498,-18.26689,53.86488,6.938215e-08,-0.9922779,0.12403447
-4.4805017,-22.048618,23.611053,-2.8994013e-08,-0.99227786,0.12403476
9.768817,-22.79528,17.637753,9.971244e-08,-0.9922779,0.12403475
8.079882,-18.19198,14.464151,-1.3561899e-08,0.99227786,-0.12403469
10.481596,-18.50893,51.928555,-1.811689e-07,-0.99227786,0.124034844
21.557673,0.5669052,27.538612,0.9922779,1.0501436e-07,0.1240346
-23.570454,-1.224965,0.0,-0.20256951,0.0050419173,-0.97925484
-14.900514,9.673073,40.795895,0.99227786,-5.5963504e-08,-0.1240347
13.046868,11.1443405,55.625053,-0.9921437,-0.0066765794,-0.1249259
-16.981394,17.094818,23.241459,0.5480772,-0.8184746,-0.17236798
-8.288771,21.277313,29.781492,-1.13690696e-07,0.9922779,0.12403453
-1.8479859,-17.751368,17.989065,1.213735e-07,0.99227786,-0.1240347
-24.764847,3.4654984,1.8812225,-0.9959543,-0.00085689896,0.08985786
19.289022,23.927685,8.578514,8.69672e-08,0.9922779,0.12403476
-7.927252,20.393227,36.854195,-8.2415724e-08,0.99227786,0.124034904
17.573818,6.492615,59.40946,0.9922779,-4.7249614e-08,0.12403454
5.284625,-16.376677,28.986582,-7.041777e-09,0.9922778,-0.124034725
-12.090314,3.848588,63.27749,0.9922779,4.0886023e-09,-0.12403465
-9.329698,-18.367613,53.0591,1.08324095e-07,-0.99227786,0.12403466
16.079893,-4.292147,71.36086,0.99227786,-5.215894e-09,0.1240347
5.139952,-20.29679,37.625683,6.671873e-08,-0.99227786,0.12403473
18.909752,24.903938,0.7684948,0.031759977,0.96716267,-0.25216606
15.392455,-17.180918,22.552652,-0.028347423,0.99202055,-0.12284804
16.972763,-16.450342,24.2179,-0.8903717,0.43696406,-0.12767427
-7.0279694,-24.403599,4.7712126,9.441934e-08,-0.99227786,0.124034666
19.087702,15.335241,7.2983913,-0.9922779,7.7125854e-08,-0.12403465
-9.262968,-10.593322,75.253426,0.25014845,0.9663375,-0.060145885
4.829062,-24.146996,6.8240347,6.367005e-08,-0.9922778,0.12403492
-13.826484,16.31133,29.509346,1.0101721e-07,-0.99227786,-0.124034785
-17.911682,8.520495,56.70654,-0.99227786,-3.0624285e-08,0.12403473
14.958173,-10.014373,40.334614,-0.99227786,3.6586776e-08,-0.12403478
14.510102,-7.419802,80.0,0.49080297,-0.02348624,0.87095404
16.8674,13.215553,65.060814,0.9922778,1.5832597e-08,0.1240348
-23.038021,-24.425528,4.595784,-0.26163453,-0.9533085,0.1508318
13.804837,2.2196002,49.5613,-0.99227786,4.6883667e-08,-0.12403481
17.574871,-1.1419569,59.401028,0.99227786,1.3298377e-07,0.124034874
-19.729424,-3.3158262,2.164605,0.9889329,-0.00015856278,-0.14836328
-13.113658,-11.9266405,55.090736,0.96838194,0.20805638,-0.13765581
-3.979242,-18.096447,55.228424,-8.549704e-08,-0.9922779,0.12403481
17.342625,-17.88765,16.898802,-0.47222555,0.86657584,-0.1613979
3.0252106,-15.147748,38.818016,-1.0770169e-08,0.99227786,-0.124034695
-16.599154,-15.739851,67.20677,-0.9043788,-0.35934642,0.23015042
-21.334196,6.0944815,29.326427,-0.9922779,-3.961824e-08,0.12403463
-20.972168,-8.903166,32.222656,-0.99227786,-1.2957463e-07,0.12403481
22.026928,10.614506,23.78458,0.99227786,1.9889148e-08,0.124034636
10.487834,-23.938255,0.0,-0.014159005,-0.35404924,-0.93511957
-11.700462,-10.4642,66.3963,0.95561814,0.2338118,-0.17923766
21.177519,13.487753,0.0,-0.12531337,-0.022572536,-0.9918604
-1.693608,12.665781,58.67375,-6.7385706e-08,-0.99227786,-0.124034695
1.687667,16.858793,25.129652,1.1776055e-07,-0.99227786,-0.12403477
-22.302244,-14.097928,21.582052,-0.99227786,-1.7919051e-07,0.12403471
23.132849,17.05028,14.937204,0.99227786,4.7821075e-08,0.124034844
-13.395051,-7.066896,52.839592,0.99227786,3.4851997e-08,-0.12403479
17.818031,-10.491998,57.455746,0.992278,4.7364292e-08,0.12403466
-11.931051,9.323875,64.55159,0.99227786,-1.757417e-08,-0.12403471
-13.631159,-19.53933,43.68536,1.4219235e-07,-0.9922779,0.12403445
-20.333902,-3.5574663,37.328777,-0.99227786,9.370641e-08,0.124034725
2.7758415,-18.39403,52.847763,1.0318173e-08,-0.9922778,0.12403494
-15.53742,20.865376,33.07699,-8.724038e-08,0.99227786,0.12403477
2.157675,13.796512,49.627903,-3.2543348e-08,-0.9922779,-0.124034725
-2.1243787,11.119042,71.04766,-1.1544452e-09,-0.99227786,-0.12403475
11.711493,-2.576296,66.30806,-0.99227786,-0.0,-0.12403473
12.558267,-5.674768,59.533867,-0.9922779,-7.776801e-08,-0.12403478
18.680487,-3.0755045,50.55611,0.99227786,-1.7980305e-07,0.124034785
-11.01165,23.236782,14.105743,5.5671105e-08,0.99227786,0.12403478
-17.08673,15.230023,23.306162,0.99094987,-0.038410675,-0.12861946
-8.491818,14.071652,80.0,-0.007189613,0.34898874,0.93709934
-18.687935,2.5208662,50.496517,-0.9922779,-7.370865e-08,0.1240347
14.816845,12.7685,41.46524,-0.991074,-0.03280259,-0.12921415
-19.652534,2.5710301,2.7797308,0.99227786,-4.4587667e-09,-0.12403489
18.521856,15.588211,11.825151,-0.99227786,-1.362637e-07,-0.124034666
17.860958,-16.629448,57.112335,0.9609568,-0.23445739,0.14694114
-10.625839,11.67717,66.58264,0.31595653,-0.9298869,-0.1883664
-18.502602,-0.21960288,51.97919,-0.9922779,9.020938e-08,0.12403468
16.69885,2.1044266,66.409195,0.992278,-1.7775184e-08,0.12403443
-8.870722,21.566143,27.47085,-5.529101e-08,0.99227786,0.12403468
23.633928,16.563139,10.92858,0.9922779,-6.423809e-08,0.124034636
-1.9995785,-19.970123,40.239017,-4.1776623e-08,-0.99227786,0.124034934
18.017462,13.515347,55.860302,0.99227786,1.4910215e-07,0.1240347
-18.139404,-8.851678,54.88476,-0.99227786,5.1889625e-08,0.124034576
-22.950659,15.695665,16.394722,-0.99227786,-1.8161063e-07,0.124034755
17.781626,3.3297648,57.746994,0.99227786,7.2875935e-08,0.124034576
8.871952,19.500826,3.9933872,2.0747954e-09,-0.99227786,-0.12403467
-4.751515,19.5169,43.864807,2.9536386e-08,0.99227786,0.12403482
-4.0003667,24.575424,3.3966115,-7.917207e-08,0.9922779,0.124034606
-24.043852,19.935526,7.649192,-0.99227786,-5.3922015e-08,0.12403464
13.379539,-22.274004,21.807966,-2.5396439e-08,-0.99227786,0.124034844
19.712215,13.047429,42.30227,0.99227786,1.2001092e-07,0.12403471
6.3844285,-20.679386,34.564903,9.116038e-08,-0.99227786,0.12403467
7.2755613,-14.1427355,46.858116,5.633823e-08,0.99227786,-0.12403468
10.948658,-12.226568,62.187454,-0.26727736,0.9530797,-0.14213347
-5.3724475,-15.294169,77.646645,0.0,-0.99227786,0.12403473
-3.7029164,18.748606,10.011159,1.1959227e-07,-0.9922779,-0.12403489
20.919445,-12.446889,32.644432,0.99227786,1.746854e-07,0.124034874
-2.3632798,-18.675209,50.598324,-1.9070011e-08,-0.99227786,0.12403466
-12.200975,5.4830465,62.392197,0.9922778,1.3722384e-07,-0.12403469
-19.55377,-10.012126,43.569843,-0.9922779,-2.9010163e-08,0.12403462
5.705328,22.80408,17.56737,-1.0269333e-07,0.99227786,0.12403479
-9.955854,18.046738,55.626102,2.3294788e-07,0.99227786,0.124034725
16.547358,14.069425,27.621147,-0.99227786,-4.8339242e-08,-0.12403486
-8.553622,-18.40435,52.765194,4.6016318e-08,-0.99227786,0.1240346
-15.8591385,-3.69458,73.12689,-0.99227786,2.9214238e-08,0.124034725
15.282051,16.209797,30.321632,-0.4018637,-0.89086086,-0.21183138
-6.15857,-18.353445,13.172445,1.5918862e-07,0.99227786,-0.12403466
18.268454,-19.075857,7.3931484,-0.2843785,0.95173377,-0.11546286
18.334726,1.6234523,53.32219,0.9922779,-7.5166014e-08,0.12403463
11.842814,9.17493,65.257484,-0.99227786,2.6554147e-08,-0.12403472
11.904296,-13.792661,49.658714,-0.00474026,0.9921774,-0.12474602
10.010402,3.6908784,79.91679,-0.7303951,-0.06816625,0.6796148
8.522357,18.19077,14.473844,1.0344427e-08,-0.99227786,-0.124034815
2.7229965,18.121506,15.027961,-1.899127e-09,-0.9922779,-0.12403467
-9.877847,17.012129,63.90297,2.3595506e-07,0.9922778,0.12403476
-15.224036,12.603244,38.20771,0.99227786,7.503679e-08,-0.12403483
11.321653,14.490479,44.076168,1.11934796e-07,-0.99227786,-0.12403465
17.002625,8.148402,23.979,-0.99227786,-8.492631e-09,-0.12403487
3.531526,-17.669857,18.641148,-1.364235e-07,0.99227786,-0.12403474
7.5029907,12.4740095,60.207924,-1.8354033e-08,-0.99227786,-0.12403475
-17.216135,-19.91366,40.690723,7.7977546e-08,-0.9922779,0.12403482
16.795488,-0.963182,65.63609,0.99227786,4.6587317e-08,0.12403468
19.150223,-21.819738,25.442097,1.3748439e-07,-0.9922779,0.12403478
-17.769276,-1.2407451,57.84579,-0.99227786,7.606393e-08,0.12403485
23.2916,0.25112018,13.667202,0.99227786,-1.19358e-07,0.12403475
19.568445,20.344362,37.24511,0.3673546,0.9143225,0.17048432
14.387404,-21.243343,30.053257,-2.1106134e-08,-0.99227786,0.12403481
-2.9953282,12.601145,59.19084,8.599512e-08,-0.99227786,-0.12403474
10.5344305,-17.316685,21.466516,8.3578236e-08,0.99227786,-0.12403484
18.55167,15.902171,51.58664,0.99227786,-6.362011e-08,0.12403482
-15.504443,-13.722764,75.964455,-0.98473424,-0.10754161,0.13686943
-18.569921,4.606649,11.440625,0.99227786,-2.0668356e-08,-0.124034904
-16.232899,-17.191032,22.471737,0.24182764,0.9607595,-0.13586947
-3.7291362,-17.55697,59.544228,2.1198181e-08,-0.99227786,0.12403469
5.0099697,18.739063,10.087501,-1.5620375e-07,-0.9922779,-0.124034666
-24.209738,-2.5478344,6.322098,-0.99227786,-1.0180308e-08,0.12403485
24.502975,16.615686,3.9761996,0.9922779,2.3101578e-08,0.124034785
-2.6919115,-19.026854,7.785174,-2.0232251e-08,0.99227786,-0.124034606
-19.942034,13.545923,40.463722,-0.99227786,4.7073122e-08,0.12403466
24.710165,17.529047,2.3186731,0.99227786,2.1254344e-07,0.12403475
-14.283309,-17.673597,58.61123,7.5080905e-08,-0.99227786,0.12403497
15.521795,-13.741476,75.82564,0.98937166,-0.036989607,0.1406253
5.5539465,12.824579,57.403362,1.10612824e-07,-0.99227786,-0.12403471
16.716345,-6.5843797,26.26924,-0.9922779,3.0390314e-08,-0.12403463
8.352272,23.551899,0.0,0.009768043,0.13311186,-0.9910529
3.2996345,20.015457,39.87634,1.9201262e-07,0.99227786,0.12403483
-3.2106974,-15.451202,76.39038,0.0,-0.99227786,0.12403473
23.714817,7.4229693,10.281464,0.99227786,-2.0875186e-08,0.1240346
-15.342359,-21.608105,27.135162,2.0857037e-08,-0.9922779,0.124034576
-6.0136294,-18.533632,51.730938,-1.5639623e-08,-0.99227786,0.12403493
7.7598658,17.22431,62.20552,2.8268431e-08,0.9922779,0.12403477
22.768494,6.942815,17.852049,0.99227786,4.6185914e-08,0.1240348
-20.212729,-2.8811724,38.298172,-0.99227786,2.0875329e-07,0.12403465
10.530073,15.673156,34.61475,-1.5878534e-08,-0.9922779,-0.124034785
21.686823,-11.379316,26.505417,0.9922779,2.1549785e-07,0.1240347
18.790354,4.6084976,9.67717,-0.9922779,-1.5213651e-07,-0.12403462
-19.785246,-19.781384,41.718033,-0.70490617,-0.6934349,0.14918253
-13.989555,-6.595223,48.083557,0.99227786,-2.6252646e-08,-0.12403474
-5.68604,23.64123,10.870158,-1.137169e-08,0.99227786,0.12403479
-21.659115,-16.098501,26.727081,-0.9922778,1.0206582e-07,0.12403481
8.813247,13.788205,80.0,-0.015843121,0.20180655,0.9792972
-16.223625,-9.147355,70.211,-0.9922779,-4.9423927e-09,0.12403451
-4.438341,16.986483,64.10813,5.029438e-08,0.9922779,0.12403472
22.562698,-19.227066,19.498419,0.9922779,6.7013794e-08,0.12403459
13.558371,1.6791369,51.533035,-0.9922779,3.2405612e-08,-0.12403473
7.942221,-24.25791,5.9367146,5.195593e-08,-0.9922779,0.124034785
-2.3664439,14.451041,44.391666,1.1558019e-08,-0.99227786,-0.12403469
14.156185,-21.664154,26.686771,-1.2027552e-07,-0.99227786,0.1240348
12.368997,-10.955075,61.048027,-0.9750769,0.18428189,-0.12355231
19.289768,-0.42760465,5.6818595,-0.99227786,3.692719e-08,-0.12403471
-3.9212112,14.243796,46.049625,2.7806597e-09,-0.99227786,-0.12403475
-14.30618,20.298586,37.611313,9.094727e-08,0.9922779,0.12403458
16.636534,-4.0984273,66.90773,0.9922779,-1.1577203e-07,0.12403464
-6.477412,15.426565,76.58748,-0.0,0.99227786,0.12403473
9.487862,22.55744,19.540474,-2.0571232e-08,0.99227786,0.12403465
-6.8078365,19.023033,47.81573,6.6507475e-08,0.99227786,0.124034666
-4.916218,-17.75671,17.94632,-1.11591895e-07,0.99227786,-0.12403462
3.16497,-23.616339,11.069287,2.896781e-09,-0.99227786,0.124034815
8.426491,-10.474935,76.20052,4.6469895e-10,0.99227786,-0.124034725
-9.917009,15.797978,73.61617,-4.327724e-09,0.9922778,0.12403467
7.299743,-18.202879,14.376961,-4.352421e-08,0.99227786,-0.12403466
22.23356,-7.418364,22.131512,0.99227786,3.7394805e-08,0.12403468
-15.10191,16.273493,69.812065,-0.26081353,0.954856,0.1422189
17.311832,-8.429429,61.50534,0.99227786,-1.5766476e-07,0.12403476
-17.2074,19.107956,7.136359,0.007859666,-0.9920609,-0.12551293
13.344412,-6.0891128,53.24471,-0.99227786,-9.165808e-09,-0.124034666
-24.093943,-21.40538,7.248463,-0.99227786,-7.929823e-08,0.124034785
-15.125291,-8.433832,38.99767,0.9922779,0.0,-0.12403474
-23.040995,3.9078093,15.6720495,-0.99227786,-7.43011e-08,0.12403488
-5.484493,-15.367154,77.06277,-9.570844e-10,-0.99227786,0.12403473
-10.749248,21.755133,25.958931,-2.596538e-08,0.99227786,0.124034874
5.3171067,15.343553,77.25158,-0.0,0.99227786,0.12403473
18.667664,-12.225568,10.658689,-0.9922779,8.8916124e-08,-0.12403474
-2.8460708,10.983871,80.0,0.0064988933,-0.3999784,0.9165015
-15.017213,10.081762,79.8623,-0.6862769,0.03526284,0.7264851
9.287906,-19.764986,41.88012,-8.0338225e-08,-0.99227786,0.12403484
19.365524,-4.645097,45.075806,0.99227786,-1.0982151e-07,0.12403492
-24.428034,-4.0138764,4.5757256,-0.9922779,-5.80967e-08,0.1240347
7.317917,-22.243011,22.055906,9.213695e-08,-0.99227786,0.124034815
15.826188,11.684737,33.390495,-0.99227786,-4.9389243e-08,-0.12403462
-21.069208,12.279659,31.446337,-0.9922779,-1.7282775e-07,0.124034464
-22.160389,14.799919,22.716885,-0.9922779,8.857342e-08,0.12403458
13.13303,-11.047674,54.93576,-0.99195,0.023316827,-0.12446547
-0.14815931,23.839647,9.28282,9.986063e-08,0.99227786,0.124034554
11.607328,2.352233,67.14137,-0.99227786,-0.0,-0.12403473
-23.678316,11.658464,10.57347,-0.99227786,-1.8800046e-08,0.124034554
11.597826,18.326857,13.385152,-1.0816584e-07,-0.99227786,-0.124034755
-12.9219885,16.965828,24.273375,8.823807e-08,-0.99227786,-0.12403463
-19.703852,-18.89658,42.36918,-0.92658967,-0.34495592,0.14978941
18.614065,-7.7365494,11.087484,-0.99227786,-3.2985925e-09,-0.12403472
20.374151,-2.5554402,37.006783,0.9922779,-1.7129128e-08,0.12403476
-16.054585,-4.513735,31.56333,0.99227786,-6.751655e-08,-0.12403476
18.302246,-23.96125,8.309993,-7.495026e-08,-0.9922779,0.124034666
-11.898796,18.797289,9.621696,-1.8458687e-07,-0.99227786,-0.12403473
-23.385433,-15.998342,12.916535,-0.99227786,2.1917506e-09,0.12403488
16.177523,-1.2629428,30.579815,-0.9922779,-2.2127567e-07,-0.12403472
-6.3588915,20.36628,37.06976,7.2202035e-08,0.9922779,0.124034755
-15.446584,14.050888,76.42733,-0.98307216,0.12098323,0.13759403
-9.946305,-19.141579,6.8673744,1.5104118e-07,0.99227786,-0.12403465
-23.63823,-16.280685,10.89417,-0.99227786,2.8540537e-08,0.124034695
-24.211422,-24.087502,6.308617,-0.7346633,-0.64315695,0.21591444
-24.706802,10.556781,2.3455765,-0.9922779,-7.7011535e-09,0.12403461
14.998561,12.795889,40.011517,-0.99227786,3.172304e-08,-0.12403465
-16.771866,12.004774,25.825066,0.9922779,-1.08685924e-07,-0.12403478
16.102808,15.582343,31.17753,-0.83979106,-0.514122,-0.17444098
18.340656,-19.11339,47.092884,0.22487453,-0.9618393,0.15587348
13.290754,-17.920944,16.63245,-1.1588144e-07,0.99227786,-0.124034755
13.154675,-10.194221,54.762604,-0.99227786,4.6500514e-08,-0.12403478
10.3064995,-23.152874,14.77701,1.0425698e-07,-0.99227786,0.12403478
18.228195,-17.23124,54.174442,0.926714,-0.326044,0.18680614
21.124334,6.976117,31.005333,0.99227786,-5.697035e-08,0.12403466
-6.620804,-14.437015,44.503887,7.515969e-08,0.99227786,-0.12403472
-19.543682,22.91473,16.682161,-5.9577594e-08,0.99227786,0.12403473
16.345852,14.983884,29.233187,-0.96755147,-0.18994923,-0.16662367
7.005908,-16.61584,67.07328,-1.8522418e-07,-0.9922779,0.124034666
16.733932,18.670506,50.63595,0.051824324,0.991089,0.12270644
12.108033,-1.6356754,63.135735,-0.99227786,-8.210377e-08,-0.12403476
22.434088,-2.3855412,0.0,0.0,0.0,-1.0
4.302021,16.639915,66.88068,2.390249e-08,0.99227786,0.12403495
-19.108772,-10.103985,7.129827,0.99227786,7.783475e-08,-0.12403486
12.4806185,-18.951586,48.387318,-7.892828e-08,-0.99227786,0.12403484
-13.08101,-19.21384,46.28928,-6.800834e-08,-0.99227786,0.12403492
-11.483531,-17.741533,58.06773,8.169531e-09,-0.99227786,0.12403486
-23.180418,17.357271,14.556661,-0.99227786,1.4677946e-08,0.12403471
-1.3076618,-20.957594,32.339256,-1.1888143e-07,-0.99227786,0.12403467
18.74781,8.476884,50.01752,0.99227786,5.684989e-08,0.12403467
7.7367887,-23.44792,12.416636,-6.333926e-08,-0.9922779,0.1240347
-11.541754,9.820182,67.66597,0.9859514,-0.08328324,-0.14478832
-23.865564,11.324759,9.075481,-0.9922779,-2.7117888e-08,0.12403471
18.897093,10.057601,8.823262,-0.9922779,5.0127987e-08,-0.124034725
12.604397,-17.41351,20.69193,-1.5129125e-07,0.9922779,-0.12403466
18.918352,7.153625,48.653187,0.9922779,9.520831e-10,0.124034576
5.1217785,-15.51569,75.87448,0.0,-0.9922778,0.124034725
12.360809,-18.25025,53.997997,8.3601286e-08,-0.99227786,0.12403464
17.911625,-9.0789585,16.707005,-0.99227786,4.4152134e-08,-0.12403483
21.985712,-20.294815,24.114304,0.9860613,-0.09197583,0.13864924
-20.65084,-6.0372443,34.793274,-0.99227786,-1.2377627e-07,0.12403486
19.547594,-3.0271654,3.6192403,-0.99227786,6.5711234e-08,-0.124034844
-20.786503,4.384937,33.707973,-0.99227786,9.484452e-08,0.12403478
20.392782,-6.6339645,36.85775,0.99227786,-9.0238274e-08,0.12403469
6.139719,15.402202,36.782387,-8.661624e-09,-0.99227786,-0.12403488
-9.0659485,11.198804,70.40957,0.0,-0.99227786,-0.12403473
11.955466,-0.09184747,64.35627,-0.9922779,-4.465343e-08,-0.124034725
-23.244408,24.628557,2.971539,-0.15121691,0.9810894,0.120817915
-4.465723,15.751769,73.98585,-0.0,0.9922779,0.12403474
6.124528,-18.101213,15.1903,-1.9585272e-07,0.9922779,-0.12403472
15.917481,0.49099976,72.66015,0.99227786,3.5078255e-08,0.124034725
13.535183,-17.999996,56.00003,6.248152e-08,-0.9922779,0.12403453
13.297176,-7.7482243,80.0,0.058511455,0.0046694227,0.99827576
19.960535,11.615204,40.31572,0.9922779,-4.817003e-08,0.12403482
-16.760567,16.056313,25.915466,0.8829675,-0.4482291,-0.13949634
16.963102,-12.26198,64.29519,0.99227786,5.724113e-08,0.12403489
